time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,main_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,main_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,PassthroughCluster_load,adservice_load,cartservice_load,checkoutservice_load,currencyservice_load,emailservice_load,frontend_load,frontend-external_load,paymentservice_load,productcatalogservice_load,recommendationservice_load,shippingservice_load,adservice_latency,cartservice_latency,checkoutservice_latency,currencyservice_latency,emailservice_latency,frontend_latency,paymentservice_latency,productcatalogservice_latency,recommendationservice_latency,shippingservice_latency,time.1,PassthroughCluster_error,frontend_error,frontend-external_error
1685364655,1.465744661895623,5.787535440438168,1.6300580296738916,8.551617931542129,0.8366784617044188,18.53575217603949,7.721507255506925,0.479634671353254,99.98545861860144,6.950466163115745,0.507352250370454,1.364050811638036,98664448.0,53542912.0,11808768.0,40144896.0,42352640.0,17440768.0,79888384.0,39227392.0,14061568.0,45854720.0,2945024.0,9465856.0,0.0,50.0,70.0,0.0,286.0,0.0,40.0,40.0,2.0,470.0,60.0,28.0,0.0047697808535178,0.0049437632135306,0.0485294117647058,0.0057363834422658,0.0046285714285714,0.2330721003134796,0.0046285714285714,0.0047454105630963,0.0115862831858407,0.004732,1685364655,0.0,0.0,0.0
1685364656,1.465744661895623,5.787535440438168,1.6300580296738916,8.55161793154213,0.8366784617044188,18.53575217603949,7.721507255506925,0.479634671353254,99.98545861860144,6.950466163115745,0.507352250370454,1.364050811638036,98664448.0,53542912.0,11808768.0,40144896.0,42352640.0,17440768.0,79888384.0,39227392.0,14061568.0,45854720.0,2945024.0,9465856.0,0.0,76.0,124.0,8.0,418.0,8.0,76.0,76.0,6.0,768.0,92.0,46.0,0.0047810844892812,0.0049622119815668,0.0486436170212766,0.0058962920046349,0.0046285714285714,0.2330721003134796,0.0046285714285714,0.0047515212112555,0.012401376146789,0.004732384341637,1685364656,0.0,0.0,0.0
1685364657,1.2491564590228463,5.787535440438168,1.6300580296738916,8.55161793154213,0.8366784617044188,18.53575217603949,7.721507255506925,0.479634671353254,99.98545861860144,7.0157349911581885,0.4996734095186956,1.364050811638036,98664448.0,53542912.0,11808768.0,40144896.0,42352640.0,17440768.0,79888384.0,39227392.0,14061568.0,45854720.0,2945024.0,9465856.0,0.0,82.0,102.0,8.0,372.0,8.0,62.0,66.0,6.0,620.0,76.0,24.0,0.0047670304422745,0.0049423740753786,0.0485539215686274,0.0058430540827147,0.0046285714285714,0.2346749999999999,0.0046285714285714,0.0047397590361445,0.0122782426778242,0.0047238623751387,1685364657,0.0,0.0,0.0
1685364658,1.491721988527706,5.787535440438168,1.6300580296738916,8.55161793154213,0.8366784617044188,18.53575217603949,7.721507255506925,0.479634671353254,99.98545861860144,7.0157349911581885,0.4996734095186956,1.364050811638036,98664448.0,53542912.0,11808768.0,40144896.0,42352640.0,17440768.0,79888384.0,39227392.0,14061568.0,45854720.0,2945024.0,9465856.0,0.0,72.0,116.0,4.0,332.0,4.0,60.0,64.0,2.0,574.0,80.0,26.0,0.0047670304422745,0.0049423740753786,0.0485539215686274,0.0058430540827147,0.0046285714285714,0.2334276018099547,0.0046285714285714,0.0047397590361445,0.0122782426778242,0.0047238623751387,1685364658,0.0,0.0,0.0
1685364659,1.491721988527706,5.787535440438168,1.6300580296738916,8.55161793154213,0.8366784617044188,18.827290453866414,7.721507255506925,0.479634671353254,99.97725941240734,7.0157349911581885,0.4996734095186956,1.1752620516197625,98664448.0,53542912.0,11808768.0,40144896.0,42352640.0,17281024.0,79888384.0,39227392.0,14061568.0,45854720.0,2945024.0,9465856.0,0.0,60.0,78.0,0.0,260.0,0.0,46.0,50.0,2.0,546.0,72.0,24.0,0.0047670304422745,0.0049423740753786,0.0485539215686274,0.0058430540827147,0.0046285714285714,0.2334276018099547,0.0046285714285714,0.0047397590361445,0.0122782426778242,0.0047238623751387,1685364659,0.0,0.0,0.0
1685364660,1.491721988527706,5.787535440438168,1.6300580296738916,7.180723164643155,0.8366784617044188,18.827290453866414,7.721507255506925,0.479634671353254,99.97725941240734,7.0157349911581885,0.4996734095186956,1.3601607994004878,98664448.0,53542912.0,11808768.0,40144896.0,42352640.0,17281024.0,79888384.0,39227392.0,14061568.0,45854720.0,2945024.0,9465856.0,0.0,48.0,108.0,4.0,354.0,4.0,50.0,46.0,4.0,506.0,64.0,22.0,0.0047670304422745,0.0049418923672177,0.0485539215686274,0.0058370488322717,0.004628125,0.2334276018099547,0.0046566929133858,0.0047397842256918,0.0122782426778242,0.004723314917127,1685364660,0.0,0.0,0.0
1685364661,1.5029645755037049,5.787535440438168,1.5670603017338929,7.320959794966951,0.8366784617044188,18.827290453866414,7.721507255506925,0.4067182104407756,99.97725941240734,7.0157349911581885,0.4996734095186956,1.3601607994004878,98664448.0,53542912.0,11878400.0,40144896.0,42352640.0,17281024.0,79888384.0,39227392.0,14061568.0,45854720.0,2945024.0,9465856.0,0.0,58.0,102.0,12.0,256.0,10.0,48.0,46.0,8.0,530.0,78.0,32.0,0.0047735091023226,0.0049440273037542,0.0484139784946236,0.0059300341296928,0.004628125,0.2334276018099547,0.0046566929133858,0.0047477605573723,0.0128362445414847,0.0047257275902211,1685364661,0.0,0.0,0.0
1685364662,1.5029645755037049,5.787535440438168,1.5670603017338929,8.414197819427836,0.8366784617044188,18.827290453866414,7.721507255506925,0.5095287688210783,99.97725941240734,7.0157349911581885,0.4996734095186956,1.3601607994004876,98664448.0,53542912.0,11878400.0,40144896.0,42352640.0,17281024.0,79888384.0,39485440.0,14061568.0,45854720.0,2945024.0,9465856.0,0.0,48.0,108.0,0.0,248.0,0.0,52.0,50.0,2.0,636.0,88.0,42.0,0.004758941920644,0.0049284210526315,0.0482920792079207,0.005681167400881,0.004628125,0.2333497536945812,0.0046566929133858,0.0047353163800544,0.012072033898305,0.0047226373626373,1685364662,0.0,0.0,0.0
1685364663,1.5029645755037049,5.787535440438168,1.5670603017338929,8.414197819427836,0.8366784617044188,18.827290453866414,7.721507255506925,0.5280798762339137,99.97725941240734,7.0157349911581885,0.4996734095186956,1.3601607994004876,98664448.0,53542912.0,11878400.0,40144896.0,42352640.0,17281024.0,79888384.0,39485440.0,14061568.0,45854720.0,2945024.0,9465856.0,0.0,80.0,126.0,0.0,472.0,0.0,62.0,64.0,0.0,564.0,72.0,20.0,0.004758941920644,0.0049284210526315,0.0482920792079207,0.005681167400881,0.004628125,0.2315375766871165,0.0046566929133858,0.0047353163800544,0.012072033898305,0.0047226373626373,1685364663,0.0,0.0,0.0
1685364664,1.5029645755037049,5.934136023249573,1.5417759296939322,8.414197819427836,0.8366784617044188,18.827290453866414,7.721507255506925,0.5280798762339137,99.97725941240734,7.0157349911581885,0.4996734095186956,1.3601607994004876,98664448.0,53583872.0,11878400.0,40144896.0,42352640.0,17281024.0,79888384.0,39485440.0,14061568.0,45854720.0,2945024.0,9465856.0,0.0,58.0,88.0,0.0,302.0,0.0,46.0,46.0,0.0,472.0,52.0,24.0,0.004758941920644,0.0049284210526315,0.0482920792079207,0.005681167400881,0.004628125,0.2315375766871165,0.0046566929133858,0.0047353163800544,0.012072033898305,0.0047226373626373,1685364664,0.0,0.0,0.0
1685364665,1.5029645755037049,4.807903103474524,1.5417759296939322,8.414197819427836,0.8366784617044188,18.827290453866414,7.721507255506925,0.5280798762339137,99.97725941240734,7.0157349911581885,0.4996734095186956,1.3601607994004876,98664448.0,53583872.0,11878400.0,40144896.0,42352640.0,17281024.0,79888384.0,39485440.0,14061568.0,45854720.0,2945024.0,9465856.0,0.0,52.0,92.0,4.0,310.0,4.0,48.0,54.0,6.0,570.0,72.0,52.0,0.004758941920644,0.0049306122448979,0.0482920792079207,0.0056960352422907,0.0046288,0.2315375766871165,0.004658064516129,0.004735548977395,0.012072033898305,0.0047235880398671,1685364665,0.0,0.0,0.0
1685364666,1.5029645755037049,4.904128523337917,1.5417759296939322,8.414197819427836,0.8366784617044188,15.373154320017187,7.620838112973605,0.5280798762339137,86.20205935303447,7.0157349911581885,0.4996734095186956,1.3601607994004876,98664448.0,53583872.0,11878400.0,40144896.0,42352640.0,17281024.0,79888384.0,39485440.0,14061568.0,45854720.0,2945024.0,9465856.0,0.0,42.0,100.0,0.0,270.0,0.0,48.0,44.0,0.0,490.0,66.0,32.0,0.0047724399494311,0.0049403535741737,0.0485,0.0054727848101265,0.0046288,0.2315375766871165,0.004658064516129,0.0047398734177215,0.0123541666666666,0.0047109004739336,1685364666,0.0,0.0,0.0
1685364667,1.5029645755037049,5.7735251918036905,1.5417759296939315,8.414197819427836,0.8518494606316621,15.684995658814245,7.620838112973605,0.5280798762339137,99.98818059485,7.0157349911581885,0.4996734095186955,1.3601607994004876,98664448.0,53583872.0,11878400.0,40144896.0,42352640.0,17281024.0,79888384.0,39485440.0,14204928.0,45854720.0,2945024.0,9465856.0,0.0,58.0,66.0,0.0,268.0,0.0,42.0,50.0,0.0,426.0,48.0,14.0,0.0047611047180667,0.0049348837209302,0.0486827956989247,0.0053411764705882,0.0046288,0.2331650246305418,0.004658064516129,0.0047278227411436,0.0114866071428571,0.0047156146179402,1685364667,0.0,0.0,0.0
1685364668,1.5029645755037049,5.7735251918036905,1.5417759296939315,7.314508909972058,0.8518494606316621,15.996836997611297,7.667205815001451,0.5280798762339137,99.98818059485,7.0157349911581885,0.4962030732411513,1.365328018831243,98664448.0,53583872.0,11878400.0,40144896.0,42352640.0,17281024.0,79888384.0,39485440.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,50.0,82.0,4.0,296.0,4.0,46.0,40.0,4.0,442.0,60.0,22.0,0.0047611047180667,0.0049348837209302,0.0486827956989247,0.0053411764705882,0.0046288,0.2317283018867924,0.004658064516129,0.0047278227411436,0.0114866071428571,0.0047156146179402,1685364668,0.0,0.0,0.0
1685364669,1.5029645755037049,5.7735251918036905,1.5417759296939315,7.174272279648259,0.8518494606316621,16.30867833640835,7.667205815001451,0.5280798762339137,99.98818059485,7.0157349911581885,0.4962030732411513,1.365328018831243,98664448.0,53583872.0,11878400.0,40144896.0,42352640.0,17281024.0,79888384.0,39485440.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,56.0,130.0,4.0,246.0,4.0,54.0,46.0,4.0,700.0,100.0,38.0,0.0047611047180667,0.0049348837209302,0.0486827956989247,0.0053411764705882,0.0046288,0.2317283018867924,0.004658064516129,0.0047278227411436,0.0114866071428571,0.0047156146179402,1685364669,0.0,0.0,0.0
1685364670,1.5029645755037049,5.7735251918036905,1.5417759296939315,7.034035649324463,0.8518494606316621,18.710480327823262,7.667205815001451,0.5280798762339137,99.98818059485,7.0157349911581885,0.4962030732411513,1.365328018831243,98664448.0,53583872.0,11878400.0,40144896.0,42352640.0,17281024.0,79888384.0,39485440.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,54.0,66.0,4.0,258.0,4.0,36.0,38.0,4.0,406.0,52.0,16.0,0.0047611047180667,0.004937619893428,0.0486827956989247,0.0053551236749116,0.0046321428571428,0.2317283018867924,0.0046642857142857,0.004728274470232,0.0114866071428571,0.0047144154370034,1685364670,0.0,0.0,0.0
1685364671,1.5192212191317205,5.7735251918036905,1.5417759296939315,8.338235602887988,0.8518494606316621,18.710480327823262,7.667205815001451,0.5280798762339137,81.01809856947038,7.0157349911581885,0.4962030732411513,1.365328018831243,98664448.0,53583872.0,11878400.0,41816064.0,42352640.0,17281024.0,79888384.0,39485440.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,50.0,92.0,0.0,220.0,0.0,46.0,44.0,0.0,584.0,86.0,28.0,0.0047727675744141,0.0049502325581395,0.0485714285714285,0.0051796982167352,0.0046321428571428,0.2317283018867924,0.0046642857142857,0.00474147392616,0.0116390243902438,0.0047040963855421,1685364671,0.0,0.0,0.0
1685364672,1.5192212191317205,5.7735251918036905,1.5417759296939315,8.338235602887988,0.8518494606316621,16.407220199468224,7.667205815001451,0.5280798762339137,82.68443475625311,4.550724047499984,0.4962030732411513,1.365328018831243,98664448.0,53583872.0,11878400.0,41816064.0,42352640.0,17281024.0,79888384.0,39485440.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,70.0,126.0,8.0,332.0,8.0,46.0,56.0,4.0,624.0,80.0,36.0,0.0047629802095459,0.0049356420962998,0.0485227272727272,0.0049923403891916,0.0046321428571428,0.2328826530612245,0.0046642857142857,0.0047286091926352,0.0108071428571428,0.0047073435392213,1685364672,0.0,0.0,0.0
1685364673,1.5192212191317205,5.7735251918036905,1.5417759296939315,8.338235602887988,0.836038876671826,16.09537886067117,7.667205815001451,0.5280798762339137,84.35077094303584,4.550724047499984,0.4962030732411513,1.365328018831243,98664448.0,53583872.0,11878400.0,41816064.0,42381312.0,17281024.0,79888384.0,39485440.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,62.0,88.0,4.0,278.0,4.0,44.0,46.0,8.0,570.0,72.0,26.0,0.0047629802095459,0.004935637149028,0.0485227272727272,0.0049923353293413,0.0046321428571428,0.2309847266881028,0.0046642857142857,0.0047286073198886,0.0108071428571428,0.0047073394495412,1685364673,0.0,0.0,0.0
1685364674,1.5143006269304136,5.7735251918036905,1.5417759296939315,8.338235602887988,0.836038876671826,15.783537521874113,7.667205815001451,0.5280798762339137,86.0171071298186,4.550724047499984,0.4962030732411513,1.3803340318154822,98664448.0,53583872.0,11878400.0,41816064.0,42381312.0,17281024.0,79888384.0,39485440.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,62.0,108.0,4.0,320.0,4.0,54.0,54.0,4.0,600.0,76.0,28.0,0.0047629802095459,0.004935637149028,0.0485227272727272,0.0049923353293413,0.0046321428571428,0.2309847266881028,0.0046642857142857,0.0047286073198886,0.0108071428571428,0.0047073394495412,1685364674,0.0,0.0,0.0
1685364675,1.5143006269304136,5.7735251918036905,1.212232239069176,8.338235602887988,0.836038876671826,15.471696183077055,7.667205815001451,0.5280798762339137,99.98017120696458,4.550724047499984,0.4126087612230704,1.3803340318154822,98664448.0,53583872.0,11878400.0,41816064.0,42381312.0,17281024.0,79888384.0,39485440.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,68.0,132.0,4.0,496.0,4.0,76.0,76.0,4.0,842.0,108.0,52.0,0.0047629802095459,0.0049331420373027,0.0485227272727272,0.0049925784055542,0.0046305084745762,0.2309847266881028,0.0046620689655172,0.0047285851780558,0.0108071428571428,0.0046978482446206,1685364675,0.0,0.0,0.0
1685364676,1.5143006269304136,5.7735251918036905,1.2369165107288176,8.256923720033186,0.836038876671826,15.159854844280002,7.667205815001451,0.5482002795925178,99.98017120696458,7.0020766298987045,0.5006881519543782,1.3803340318154822,98664448.0,53583872.0,11878400.0,41816064.0,42381312.0,17281024.0,79888384.0,39485440.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,52.0,110.0,4.0,286.0,4.0,48.0,44.0,4.0,540.0,76.0,22.0,0.0047773274224192,0.004957625145518,0.0486144578313252,0.0050793539325842,0.0046305084745762,0.2309847266881028,0.0046620689655172,0.0047398331519767,0.0112045454545454,0.0046997590361445,1685364676,0.0,0.0,0.0
1685364677,1.5143006269304136,5.7735251918036905,1.0362210400001004,8.256923720033186,0.7907640095338909,18.877405541734785,7.667205815001451,0.4870137765294611,99.98017120696458,7.0020766298987045,0.5006881519543782,1.3803340318154822,98664448.0,53583872.0,11878400.0,41816064.0,42381312.0,17035264.0,79888384.0,39313408.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,48.0,110.0,0.0,210.0,0.0,48.0,46.0,0.0,556.0,76.0,24.0,0.0047657241777264,0.0049459074733096,0.0484574468085106,0.0052695121951219,0.0046305084745762,0.2295141342756184,0.0046620689655172,0.0047273871702156,0.0102766990291262,0.0047057627118644,1685364677,0.0,0.0,0.0
1685364678,1.5143006269304136,5.7735251918036905,1.2309922855305035,8.256923720033186,0.7907640095338909,18.877405541734785,7.667205815001451,0.4870137765294611,99.98017120696458,7.0020766298987045,0.5006881519543782,1.3803340318154822,98664448.0,53583872.0,11878400.0,41816064.0,42381312.0,17035264.0,79888384.0,39313408.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,42.0,106.0,4.0,380.0,4.0,46.0,48.0,4.0,540.0,76.0,36.0,0.0047657241777264,0.0049459074733096,0.0484574468085106,0.0052695121951219,0.0046305084745762,0.2292298483639266,0.0046620689655172,0.0047273871702156,0.0102766990291262,0.0047057627118644,1685364678,0.0,0.0,0.0
1685364679,1.5143006269304136,5.7735251918036905,1.2063080138708615,8.256923720033186,0.7907640095338909,18.877405541734785,7.667205815001451,0.4870137765294611,99.98017120696458,7.0020766298987045,0.5006881519543782,1.3803340318154822,98664448.0,53583872.0,11878400.0,41816064.0,42381312.0,17035264.0,79888384.0,39313408.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,74.0,148.0,8.0,320.0,8.0,60.0,64.0,6.0,764.0,112.0,36.0,0.0047657241777264,0.0049459074733096,0.0484574468085106,0.0052695121951219,0.0046305084745762,0.2292298483639266,0.0046620689655172,0.0047273871702156,0.0102766990291262,0.0047057627118644,1685364679,0.0,0.0,0.0
1685364680,1.5143006269304136,6.238509974884008,1.18162374221122,8.256923720033186,0.7907640095338909,18.877405541734785,7.615820299851295,0.4870137765294611,99.98017120696458,7.0020766298987045,0.5006881519543782,1.3803340318154822,98664448.0,53600256.0,11878400.0,41816064.0,42381312.0,17035264.0,79888384.0,39313408.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,32.0,72.0,0.0,266.447,0.0,44.0,38.0,4.158,534.0,64.0,34.69,0.0047657241777264,0.0049451176051318,0.0484574468085106,0.0052622249388753,0.004631304347826,0.2292298483639266,0.0046631578947368,0.0047269595877407,0.0102766990291262,0.0047063636363636,1685364680,0.0,0.0,0.0
1685364681,1.5143006269304136,6.238509974884008,1.401076546203269,8.256923720033186,0.7907640095338909,18.877405541734785,7.615820299851295,0.4870137765294611,86.51534164966664,7.0020766298987045,0.5006881519543782,1.3803340318154822,98664448.0,53600256.0,11956224.0,41816064.0,42381312.0,17035264.0,79888384.0,39313408.0,14204928.0,45854720.0,3088384.0,9207808.0,0.0,66.0,68.0,0.0,290.0,0.0,48.0,48.0,2.0,560.0,58.0,30.0,0.0047631313131313,0.0049350135711516,0.0482848837209302,0.0051991978609625,0.004631304347826,0.2292298483639266,0.0046631578947368,0.0047226237120882,0.0099561542525092,0.0047057527539779,1685364681,0.0,0.0,0.0
1685364682,1.5143006269304136,6.238509974884008,1.401076546203269,8.256923720033186,0.7907640095338909,18.877405541734785,6.501813826501119,0.4870137765294611,99.98439152635252,7.0020766298987045,0.5006881519543782,1.3803340318154822,98664448.0,53600256.0,11956224.0,41816064.0,42381312.0,17035264.0,79888384.0,39313408.0,14581760.0,45854720.0,3088384.0,9207808.0,0.0,74.0,110.0,4.0,300.0,4.0,56.0,64.0,2.0,724.0,92.0,34.0,0.0047520603598374,0.0049119318181818,0.0482180851063829,0.0051243811881188,0.004631304347826,0.2300397877984085,0.0046631578947368,0.0047130469798657,0.00994,0.0047018099547511,1685364682,0.0,0.0,0.0
1685364683,1.5143006269304136,6.730954956627999,1.401076546203269,8.256923720033186,0.7907640095338909,19.08341340196521,7.674070770407345,0.4870137765294611,99.98439152635252,7.0020766298987045,0.5006881519543782,1.3635991641246117,98664448.0,53600256.0,11956224.0,41816064.0,42381312.0,17035264.0,79888384.0,39313408.0,14581760.0,45854720.0,3088384.0,9670656.0,0.0,56.0,116.0,8.0,272.0,8.0,52.0,52.0,10.0,668.0,92.0,44.0,0.0047520603598374,0.0049119318181818,0.0482180851063829,0.0051243811881188,0.004631304347826,0.2291257911392405,0.0046631578947368,0.0047130469798657,0.00994,0.0047018099547511,1685364683,0.0,0.0,0.0
1685364684,1.5143006269304136,6.730954956627999,1.401076546203269,8.256923720033186,0.7915442474066176,19.08341340196521,7.674070770407345,0.4870137765294611,99.98439152635252,7.0020766298987045,0.5043186621912221,1.3635991641246117,98664448.0,53600256.0,11956224.0,41816064.0,42348544.0,17035264.0,79888384.0,39313408.0,14581760.0,45854720.0,2961408.0,9670656.0,0.0,64.0,96.0,4.0,286.0,4.0,42.0,50.0,2.0,568.0,76.0,20.0,0.0047520603598374,0.0049119318181818,0.0482180851063829,0.0051243811881188,0.004631304347826,0.2291257911392405,0.0046631578947368,0.0047130469798657,0.00994,0.0047018099547511,1685364684,0.0,0.0,0.0
1685364685,1.5143006269304136,6.730954956627999,1.4010765462032688,8.256923720033186,0.7915442474066176,19.08341340196521,7.674070770407345,0.4870137765294611,99.98439152635252,7.0020766298987045,0.5043186621912221,1.3281870187043616,98664448.0,53600256.0,11956224.0,41816064.0,42348544.0,17035264.0,79888384.0,39313408.0,14581760.0,45854720.0,2961408.0,9670656.0,0.0,60.0,80.0,0.0,266.0,0.0,44.0,50.0,0.0,476.0,60.0,22.0,0.0047520603598374,0.0049130990415335,0.0482180851063829,0.0051121437422552,0.0046310344827586,0.2291257911392405,0.0046626086956521,0.0047132249949003,0.00994,0.0047015801354401,1685364685,0.0,0.0,0.0
1685364686,1.5143006269304136,6.730954956627999,1.4010765462032688,8.256923720033186,0.7915442474066176,19.08341340196521,7.674070770407345,0.3842088242588555,99.98439152635252,7.0020766298987045,0.5043186621912221,1.3281870187043616,98664448.0,53600256.0,11956224.0,41816064.0,42348544.0,17035264.0,79888384.0,39313408.0,14581760.0,45854720.0,2961408.0,9670656.0,0.0,72.0,118.0,12.0,398.0,12.0,66.0,62.0,12.0,812.0,100.0,58.0,0.0047643765903307,0.0049335907335907,0.0484411764705882,0.0054135723431497,0.0046310344827586,0.2291257911392405,0.0046626086956521,0.0047252963284186,0.0099561542525092,0.0047035971223021,1685364686,0.0,0.0,0.0
1685364687,1.3128688440962937,6.730954956627999,1.4010765462032688,8.572251899744527,0.7915442474066176,19.08341340196521,7.674070770407345,0.392033811387411,99.98439152635252,7.0020766298987045,0.5043186621912221,1.3281870187043616,98664448.0,53600256.0,11956224.0,41816064.0,42348544.0,17035264.0,79888384.0,39313408.0,14581760.0,45854720.0,2961408.0,9670656.0,0.0,56.0,112.0,0.0,212.0,0.0,54.0,52.0,2.0,604.0,86.0,22.0,0.0047497103128621,0.0049282051282051,0.04828125,0.0052720677146311,0.0046310344827586,0.2306034482758621,0.0046626086956521,0.0047120631945374,0.0099447646493756,0.0047097065462753,1685364687,0.0,0.0,0.0
1685364688,1.286769109610661,6.730954956627998,1.4010765462032688,7.207263655575207,0.7915442474066176,19.08341340196521,7.674070770407345,0.4694992277133279,99.98439152635252,6.985597510225919,0.5043186621912221,1.3281870187043616,98664448.0,53600256.0,11956224.0,41816064.0,42348544.0,17035264.0,79888384.0,39313408.0,14581760.0,45854720.0,2961408.0,9670656.0,0.0,42.0,90.0,8.0,278.0,8.0,46.0,50.0,6.0,464.0,62.0,36.0,0.0047497103128621,0.0049282051282051,0.04828125,0.0052720677146311,0.0046310344827586,0.2286234817813765,0.0046626086956521,0.0047120631945374,0.0099447646493756,0.0047097065462753,1685364688,0.0,0.0,0.0
1685364689,1.5318719307883386,6.730954956627998,1.4010765462032688,7.064392790579464,0.7915442474066176,19.08341340196521,7.674070770407345,0.469499227713328,99.98645732594456,6.985597510225919,0.5043186621912221,1.3281870187043616,98664448.0,53600256.0,11956224.0,41816064.0,42348544.0,17035264.0,79888384.0,39313408.0,14581760.0,45854720.0,2961408.0,9670656.0,0.0,54.0,86.0,8.0,328.0,8.0,50.0,48.0,10.0,494.0,58.0,32.0,0.0047497103128621,0.0049282051282051,0.04828125,0.0052720677146311,0.0046310344827586,0.2286234817813765,0.0046626086956521,0.0047120631945374,0.0099447646493756,0.0047097065462753,1685364689,0.0,0.0,0.0
1685364690,1.5318719307883386,6.730954956627998,1.4010765462032688,8.575464400040197,0.7915442474066176,19.08341340196521,7.674070770407345,0.520802885547465,99.98645732594456,6.985597510225919,0.5043186621912221,1.3281870187043616,98664448.0,53600256.0,11956224.0,40755200.0,42348544.0,17035264.0,79888384.0,39518208.0,14581760.0,45854720.0,2961408.0,9670656.0,0.0,44.0,108.0,8.0,278.0,8.0,44.0,38.0,6.0,480.0,56.0,34.0,0.0047497103128621,0.0049286678507992,0.04828125,0.0052675120772946,0.00463,0.2286234817813765,0.0046605042016806,0.0047122688164758,0.0099447646493756,0.0047087248322147,1685364690,0.0,0.0,0.0
1685364691,1.5318719307883386,6.730954956627998,1.4010765462032688,8.575464400040197,0.7915442474066176,19.08341340196521,7.674070770407345,0.520802885547465,99.98645732594456,6.940985451776028,0.5043186621912221,1.3281870187043616,98664448.0,53600256.0,11956224.0,40755200.0,42348544.0,17035264.0,79888384.0,39518208.0,14581760.0,45854720.0,2961408.0,9670656.0,0.0,60.0,104.0,8.0,318.0,8.0,54.0,60.0,10.0,706.0,84.0,52.0,0.0047568578553615,0.0049414149139579,0.0483888888888888,0.0053283485045513,0.00463,0.2286234817813765,0.0046605042016806,0.0047200427807486,0.009957424714434,0.0047115613825983,1685364691,0.0,0.0,0.0
1685364692,1.5318719307883386,6.917698735965303,1.4010765462032688,8.575464400040197,0.7915442474066176,19.08341340196521,7.674070770407345,0.520802885547465,99.98645732594456,6.940985451776028,0.5043186621912221,1.3281870187043616,98664448.0,53653504.0,11956224.0,40755200.0,42348544.0,17035264.0,79888384.0,39518208.0,14581760.0,45854720.0,2961408.0,9670656.0,0.0,66.0,106.0,4.0,342.0,4.0,64.0,56.0,4.0,590.0,76.0,34.0,0.0047464982778415,0.0049293455313159,0.0482673267326732,0.0052165644171779,0.00463,0.2246510600706713,0.0046605042016806,0.0047099254922831,0.0099559523809523,0.0047081201334816,1685364692,0.0,0.0,0.0
1685364693,1.5318719307883386,6.917698735965303,1.3299126972699211,8.575464400040197,0.7915442474066176,16.118593092043227,7.674070770407345,0.520802885547465,99.98645732594456,6.940985451776028,0.5043186621912221,1.3281870187043616,98664448.0,53653504.0,11956224.0,40755200.0,42348544.0,17035264.0,79888384.0,39518208.0,14581760.0,45854720.0,2961408.0,9670656.0,0.0,42.0,80.0,4.0,284.0,4.0,42.0,40.0,4.0,406.0,56.0,30.0,0.0047464982778415,0.0049293455313159,0.0482673267326732,0.0052165644171779,0.00463,0.2239103618421052,0.0046605042016806,0.0047099254922831,0.0099559523809523,0.0047081201334816,1685364693,0.0,0.0,0.0
1685364694,1.5318719307883386,6.917698735965303,1.3299126972699211,8.575464400040197,0.7915442474066176,19.38606935765736,7.674070770407345,0.520802885547465,99.98645732594456,6.940985451776028,0.4143014694286295,1.3281870187043616,98664448.0,53653504.0,11956224.0,40755200.0,42348544.0,17035264.0,79888384.0,39518208.0,14581760.0,45854720.0,2961408.0,9670656.0,0.0,60.0,122.0,12.0,348.0,12.0,54.0,50.0,6.0,566.0,82.0,32.0,0.0047464982778415,0.0049293455313159,0.0482673267326732,0.0052165644171779,0.00463,0.2239103618421052,0.0046605042016806,0.0047099254922831,0.0099559523809523,0.0047081201334816,1685364694,0.0,0.0,0.0
1685364695,1.5318719307883386,6.917698735965303,1.3299126972699211,8.575464400040197,0.6671802455624399,16.06095458637417,7.674070770407345,0.520802885547465,99.98645732594456,6.940985451776028,0.4227879933600884,1.3281870187043616,98664448.0,53653504.0,11956224.0,40755200.0,42348544.0,17035264.0,79888384.0,39518208.0,14581760.0,45854720.0,3088384.0,9670656.0,0.0,76.0,140.0,8.0,438.0,8.0,78.0,96.0,6.0,812.0,88.0,54.0,0.0047464982778415,0.004930042313117,0.0482673267326732,0.0052097170971709,0.0046307692307692,0.2239103618421052,0.0046939130434782,0.0047071592287987,0.0099559523809523,0.0047088465845464,1685364695,0.0,0.0,0.0
