timestamp,cmdb_id,kpi_name,value
1614856860,Mysql02,Mysql-MySQL_3306_Created Tmp Files,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Created Tmp Tables,0.1
1614856860,Mysql02,Mysql-MySQL_3306_CurrentSQLMaxRunningTime,0.0
1614856860,Mysql02,Mysql-MySQL_3306_GetConnectedStateOfMysqld,1.0
1614856860,Mysql02,Mysql-MySQL_3306_GetResponseTimeOfMysqld,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Handler Commit,120.1833
1614856860,Mysql02,Mysql-MySQL_3306_Handler Delete,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Handler Read First,0.0333
1614856860,Mysql02,Mysql-MySQL_3306_Handler Read Key,30.2333
1614856860,Mysql02,Mysql-MySQL_3306_Handler Read Next,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Handler Read Prev,4859.2833
1614856860,Mysql02,Mysql-MySQL_3306_Handler Read Rnd,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Handler Read Rnd Next,41.5167
1614856860,Mysql02,Mysql-MySQL_3306_Handler Rollback,5.5833
1614856860,Mysql02,Mysql-MySQL_3306_Handler Savepoint,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Handler Savepoint Rollback,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Handler Update,7.5833
1614856860,Mysql02,Mysql-MySQL_3306_Handler Write,67.1333
1614856860,Mysql02,Mysql-MySQL_3306_Innodb Row Lock Time,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Innodb Row Lock Waits,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Innodb buffer pool pages dirty,5635.0
1614856860,Mysql02,Mysql-MySQL_3306_Innodb buffer pool pages flushed,4.8167
1614856860,Mysql02,Mysql-MySQL_3306_Innodb buffer pool pages free,8192.0
1614856860,Mysql02,Mysql-MySQL_3306_Innodb buffer pool pages misc,0.0167
1614856860,Mysql02,Mysql-MySQL_3306_Innodb buffer pool pages total,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Com Select,77.15
1614856860,Mysql02,Mysql-MySQL_3306_Com Replace Select,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Com Replace,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Com Load,0.0
1614856860,Mysql02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614856860,Mysql02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614856860,Mysql02,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,7044.0
1614856860,Mysql02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,88.4755
1614856860,Mysql02,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,98.0
1614856860,Mysql02,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,131.0
1614856860,Mysql02,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,693.0
1614856860,Mysql02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKWrite,3415.7333
1614856860,IG01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614856860,Mysql02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKWTps,244.1333
1614856860,Mysql02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKRead,0.0
1614856860,Mysql02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKRTps,0.0
1614856860,Mysql02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKPercentBusy,18.4
1614856860,Mysql02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKBps,134.0
1614856860,apache02,OSLinux-CPU_CPU-3_SingleCpuUtil,0.5153
1614856860,Mysql02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKAvgServ,0.72
1614856860,Mysql02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.2167
1614856860,Mysql02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Aborted Clients,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Aborted Connects,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Binlog Cache Disk Use,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Binlog Cache Use,48.7833
1614856860,Mysql02,Mysql-MySQL_3306_Binlog stmt cache disk use,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Binlog stmt cache use,379.0
1614856860,Mysql02,Mysql-MySQL_3306_Bytes Received,-56402.4833
1614856860,Mysql02,Mysql-MySQL_3306_Bytes Sent,26956.8667
1614856860,Mysql02,Mysql-MySQL_3306_Com Delete,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Com Delete Multi,0.0
1614856860,Mysql02,Mysql-MySQL_3306_Com Insert,46.7833
1614856860,Mysql02,Mysql-MySQL_3306_Com Insert Select,0.0
1614856860,Mysql02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,2.4
1614856860,IG01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6055583.0
1614856860,IG01,JVM-Memory_7778_JVM_Memory_HeapMemoryMax,2040135680.0
1614856860,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,0.0
1614856860,apache01,OSLinux-CPU_CPU-3_SingleCpuidle,97.1585
1614856860,apache01,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,48.953
1614856860,apache01,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,29.615
1614856860,apache01,OSLinux-OSLinux_FILESYSTEM_-apache_FSCapacity,8.1713
1614856860,apache01,OSLinux-OSLinux_FILESYSTEM_-apache_FSInodeUsedPercent,0.1115
1614856860,apache01,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,25.2434
1614856860,apache01,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,1.1715
1614856860,apache01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.425
1614856860,apache01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0034
1614856860,apache01,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.5071
1614856860,apache01,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2719
1614856860,apache01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,12.6159
1614856860,apache01,OSLinux-CPU_CPU-2_SingleCpuidle,98.2389
1614856860,apache01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,2.0203
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,5.4
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,157.8667
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,167.0
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,6.0
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.6833
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,9.2
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKAvgServ,2.44
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,0.0
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.0
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKReadWrite,6.0
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKAvgServ,2.41
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,0.0
1614856860,apache01,OSLinux-CPU_CPU-1_SingleCpuidle,97.2619
1614856860,apache01,OSLinux-CPU_CPU_CPUidleutil,97.374543
1614856860,Mysql01,Mysql-MySQL_3306_Innodb log write requests,0.4667
1614856860,Mysql01,Mysql-MySQL_3306_Innodb log writes,1.1167
1614856860,Mysql01,Mysql-MySQL_3306_Innodb open files  num,165.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb os log fsyncs,1.45
1614856860,Mysql01,Mysql-MySQL_3306_Innodb os log pending fsyncs,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb os log pending writes,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb os log written,1049.6
1614856860,Mysql01,Mysql-MySQL_3306_Innodb pages created,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb pages read,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb pages written,2.75
1614856860,Mysql01,Mysql-MySQL_3306_Innodb row lock current waits,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb row lock time avg,312.0
1614856860,apache01,OSLinux-CPU_CPU-0_SingleCpuidle,97.742
1614856860,Redis01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.4
1614856860,Redis01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6056256.0
1614856860,Redis01,redis-Redis_6379_Redis  (aof_enabled),0.0
1614856860,Redis01,redis-Redis_6379_Redis  (aof_rewrite_in_progress),0.0
1614856860,Redis01,redis-Redis_6379_Redis  (aof_rewrite_scheduled),0.0
1614856860,Redis01,redis-Redis_6379_Redis  (blocked_clients),0.0
1614856860,Redis01,redis-Redis_6379_Redis  (connected_clients),602.0
1614856860,Redis01,redis-Redis_6379_Redis  (connected_slaves),0.0
1614856860,apache01,OSLinux-CPU_CPU_CPUCpuUtil,2.9812
1614856860,apache01,OSLinux-CPU_CPU_CPULoad,0.11
1614856860,apache01,OSLinux-CPU_CPU_CPUSysTime,0.311565
1614856860,apache01,OSLinux-CPU_CPU_CPUUserTime,0.145397
1614856860,apache01,OSLinux-CPU_CPU_CPUWio,2.156032
1614856860,Redis01,OSLinux-OSLinux_SYSTEM_SYSTEM_Check-DefaultRoute,1.0
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.4667
1614856860,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,6.8
1614856860,Redis01,redis-Redis_6379_Redis  (evicted_keys),0.0
1614856860,Mysql01,Mysql-MySQL_3306_Qcache Lowmem Prunes,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Qcache Not Cached,10.8
1614856860,Mysql01,Mysql-MySQL_3306_Qcache Queries In Cache,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Qcache Total Blocks,1.0
1614856860,Mysql01,Mysql-MySQL_3306_Questions,13.7667
1614856860,Mysql01,Mysql-MySQL_3306_Rows Read,137.85
1614856860,Mysql01,Mysql-MySQL_3306_Select Full Join,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Select Full Range Join,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Select Range,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Select Range Check,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Select Scan,0.4167
1614856860,Mysql01,Mysql-MySQL_3306_Slave Open Temp Tables,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Qcache Inserts,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Slow launch threads,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Sort Merge Passes,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Sort Range,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Sort Rows,1475498.0
1614856860,Mysql01,Mysql-MySQL_3306_Sort Scan,0.25
1614856860,Mysql01,Mysql-MySQL_3306_Table Locks Immediate,0.0667
1614856860,Mysql01,Mysql-MySQL_3306_Table Locks Waited,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Table open cache hits,13.0833
1614856860,Mysql01,Mysql-MySQL_3306_Table open cache misses,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Table open cache overflows,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Tc log max pages used,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Tc log page waits,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Threads Cached,66.0
1614856860,Mysql01,Mysql-MySQL_3306_SlowQueries,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Qcache Hits,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Qcache Free Memory,1031832.0
1614856860,Mysql01,Mysql-MySQL_3306_Qcache Free Blocks,1.0
1614856860,Redis01,redis-Redis_6379_Redis  (expired_keys),6.0
1614856860,apache01,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,185.0
1614856860,Redis01,redis-Redis_6379_Redis  (instantaneous_ops_per_sec),849.0
1614856860,Redis01,redis-Redis_6379_Redis  (keyspace_hits),3270601181.0
1614856860,Redis01,redis-Redis_6379_Redis  (keyspace_misses),6938.0
1614856860,Redis01,redis-Redis_6379_Redis  (latest_fork_usec),0.0
1614856860,Redis01,redis-Redis_6379_Redis  (loading),0.0
1614856860,Redis01,redis-Redis_6379_Redis  (lru_clock),4244125.0
1614856860,Redis01,redis-Redis_6379_Redis  (maxmemory),4294967296.0
1614856860,Redis01,redis-Redis_6379_Redis  (mem_fragmentation_ratio),0.68
1614856860,Redis01,redis-Redis_6379_Redis  (pubsub_channels),0.0
1614856860,Redis01,redis-Redis_6379_Redis  (rdb_bgsave_in_progress),0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb row lock time max,31867.0
1614856860,Mysql01,Mysql-MySQL_3306_Key Read Requests,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Key Reads,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Key Write Requests,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Key Writes,0.0
1614856860,Mysql01,Mysql-MySQL_3306_LongestTrxActiveTime,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Max Used Connections,108.0
1614856860,Mysql01,Mysql-MySQL_3306_Max trx rows locked,0.0
1614856860,Mysql01,Mysql-MySQL_3306_MaxConnections,2000.0
1614856860,Mysql01,Mysql-MySQL_3306_MaxTrxRowsModified,0.0
1614856860,Mysql01,Mysql-MySQL_3306_MySQL  Queries,23.85
1614856860,Mysql01,Mysql-MySQL_3306_Open Files,207.0
1614856860,Mysql01,Mysql-MySQL_3306_Open Tables,4470.0
1614856860,Mysql01,Mysql-MySQL_3306_Opened Tables,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Opened table definitions,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb log waits,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Threads Created,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb dblwr writes,0.8
1614856860,Mysql01,Mysql-MySQL_3306_Innodb data written,90513.0667
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-home_FSUsedSpace,303.0
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.194855
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,3.193918
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-home_FSAvailableSpace,9184.0
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSUsedSpace,15.0
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.004196
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.4268119999999999
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,3730.0
1614856860,Redis01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614856860,Redis01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,57.0
1614856860,Redis01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,4.0
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,140.0
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSAvailableSpace,4666.0
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,0.471497
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,768.0
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-_FSUsedSpace,4494.0
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,16.402791
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,31.491541
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-_FSAvailableSpace,9776.0
1614856860,Redis01,OSLinux-CPU_CPU-2_SingleCpuidle,0.0
1614856860,Redis01,OSLinux-CPU_CPU-2_SingleCpuUtil,100.0
1614856860,Redis01,OSLinux-CPU_CPU-0_SingleCpuidle,97.953411
1614856860,Redis01,OSLinux-CPU_CPU-0_SingleCpuUtil,2.3326
1614856860,Redis01,OSLinux-CPU_CPU_CPUidleutil,73.326403
1614856860,Redis01,OSLinux-CPU_CPU_CPUWio,0.02079
1614856860,Redis01,OSLinux-CPU_CPU_CPUUserTime,25.247401
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,15.416954999999998
1614856860,Redis01,OSLinux-CPU_CPU_CPUSysTime,0.906445
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,0.796925
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,0.013428
1614856860,Redis01,OSLinux-OSLinux_NETWORK_ens160_NETKBTotalPerSec,413690.0
1614856860,Redis01,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614856860,Redis01,OSLinux-OSLinux_NETWORK_ens160_NETInErr,0.0
1614856860,Redis01,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,610.0
1614856860,Redis01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614856860,Redis01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614856860,Redis01,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,2902.0
1614856860,Redis01,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,4887.0
1614856860,Redis01,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,1695.0
1614856860,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,0.0
1614856860,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.0
1614856860,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614856860,Redis01,OSLinux-OSLinux_NETWORK_ens160_NETPacketsOut,891.0
1614856860,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614856860,Redis01,OSLinux-OSLinux_NETWORK_ens160_NETPacketsIn,994.0
1614856860,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,16.133333
1614856860,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,1.316667
1614856860,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614856860,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614856860,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.0
1614856860,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,14.0
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSUsedSpace,260.0
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSInodeUsedPercent,0.025116
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSCapacity,0.546971
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSAvailableSpace,47304.0
1614856860,Redis01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSUsedSpace,37.0
1614856860,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.0
1614856860,Redis01,OSLinux-CPU_CPU_CPULoad,1.01
1614856860,Mysql01,Mysql-MySQL_3306_Aborted Clients,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Aborted Connects,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Handler Rollback,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Handler Savepoint,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Handler Savepoint Rollback,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Handler Update,0.4833
1614856860,Mysql01,Mysql-MySQL_3306_Handler Write,20.35
1614856860,Mysql01,Mysql-MySQL_3306_Innodb Row Lock Time,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb Row Lock Waits,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages dirty,4.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages flushed,2.75
1614856860,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages free,252469.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages misc,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages total,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Handler Read Rnd Next,199.25
1614856860,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read ahead,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read ahead rnd,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read requests,50.0167
1614856860,Mysql01,Mysql-MySQL_3306_Innodb buffer pool reads,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb buffer pool wait free,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb buffer pool write requests,5.6
1614856860,Mysql01,Mysql-MySQL_3306_Innodb data fsyncs,3.1167
1614856860,Mysql01,Mysql-MySQL_3306_Innodb data pending fsyncs,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb data pending reads,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb data pending writes,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb data read,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb data reads,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb data writes,5.0
1614856860,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read ahead evicted,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Handler Read Rnd,0.4833
1614856860,Mysql01,Mysql-MySQL_3306_Handler Read Prev,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Handler Read Next,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Binlog Cache Disk Use,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Binlog Cache Use,0.4833
1614856860,Mysql01,Mysql-MySQL_3306_Binlog stmt cache disk use,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Binlog stmt cache use,360.0
1614856860,Mysql01,Mysql-MySQL_3306_Bytes Received,-2671.6333
1614856860,Mysql01,Mysql-MySQL_3306_Bytes Sent,8344.8667
1614856860,Mysql01,Mysql-MySQL_3306_Com Delete,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Com Delete Multi,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Com Insert,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Com Insert Select,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Com Load,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Com Replace,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Com Replace Select,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Com Select,10.8
1614856860,Mysql01,Mysql-MySQL_3306_Com Update,0.4833
1614856860,Mysql01,Mysql-MySQL_3306_Com Update Multi,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Connections,0.1833
1614856860,Mysql01,Mysql-MySQL_3306_Created Tmp Disk Tables,0.0333
1614856860,Mysql01,Mysql-MySQL_3306_Created Tmp Files,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Created Tmp Tables,0.1167
1614856860,Mysql01,Mysql-MySQL_3306_CurrentSQLMaxRunningTime,0.0
1614856860,Mysql01,Mysql-MySQL_3306_GetConnectedStateOfMysqld,1.0
1614856860,Mysql01,Mysql-MySQL_3306_GetResponseTimeOfMysqld,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Handler Commit,12.5
1614856860,Mysql01,Mysql-MySQL_3306_Handler Delete,0.0
1614856860,Mysql01,Mysql-MySQL_3306_Handler Read First,0.2667
1614856860,Mysql01,Mysql-MySQL_3306_Handler Read Key,13.05
1614856860,Mysql01,Mysql-MySQL_3306_Innodb dblwr pages written,2.7
1614856860,Redis01,OSLinux-OSLinux_NETWORK_ens160_NETOutErr,0.0
1614856860,Mysql01,Mysql-MySQL_3306_ThreadsConnected,42.0
1614856860,Mysql01,Mysql-MySQL_3306_max trx lock memory bytes,0.0
1614856860,Tomcat04,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSInodeUsedPercent,0.0444
1614856860,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614856860,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614856860,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.7167
1614856860,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,8.9333
1614856860,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,0.0
1614856860,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.0
1614856860,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614856860,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614856860,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.7667
1614856860,Tomcat04,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,66.2667
1614856860,Tomcat04,OSLinux-OSLinux_NETWORK_ens160_NETBandwidthUtil,0.0002
1614856860,Tomcat04,OSLinux-OSLinux_NETWORK_ens160_NETOutErrPrcc,0.0
1614856860,Tomcat04,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614856860,Tomcat04,Tomcat-MEMORY_7441-MEMORY_JVMMaxMemory,4187619328.0
1614856860,Tomcat04,Tomcat-MEMORY_7441-MEMORY_JVMTotalMemory,4187619328.0
1614856860,Tomcat04,Tomcat-MEMORY_7441-MEMORY_JVMUsedMemory,1140390992.0
1614856860,Tomcat04,"Tomcat-Requests_7441-""http-nio-8003""_ErrorCountRequestInfo",4.0
1614856860,Tomcat04,"Tomcat-Requests_7441-""http-nio-8003""_MaxTimeRequestInfo",57814.0
1614856860,Tomcat04,"Tomcat-Requests_7441-""http-nio-8003""_ProcessingTimeRequestInfo",68179555.0
1614856860,Tomcat04,"Tomcat-Requests_7441-""http-nio-8003""_RequestCountRequestInfo",108577.0
