time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,adservice_diskio,cartservice_diskio,currencyservice_diskio,emailservice_diskio,frontend_diskio,paymentservice_diskio,productcatalogservice_diskio,recommendationservice_diskio,redis_diskio,adservice_socket,cartservice_socket,checkoutservice_socket,currencyservice_socket,emailservice_socket,frontend_socket,paymentservice_socket,productcatalogservice_socket,recommendationservice_socket,redis_socket,shippingservice_socket,adservice_workload,cartservice_workload,checkoutservice_workload,currencyservice_workload,emailservice_workload,frontend_workload,frontend-external_workload,paymentservice_workload,productcatalogservice_workload,recommendationservice_workload,shippingservice_workload,frontend_error,frontend-external_error,adservice_latency-50,cartservice_latency-50,checkoutservice_latency-50,currencyservice_latency-50,emailservice_latency-50,frontend_latency-50,paymentservice_latency-50,productcatalogservice_latency-50,recommendationservice_latency-50,shippingservice_latency-50,adservice_latency-90,cartservice_latency-90,checkoutservice_latency-90,currencyservice_latency-90,emailservice_latency-90,frontend_latency-90,paymentservice_latency-90,productcatalogservice_latency-90,recommendationservice_latency-90,shippingservice_latency-90
1705666546,0.789569015351029,2.9166374634960306,0.4961254612546641,28.677137205399088,0.3341047879291915,8.641200480192097,0.7376188357134285,3.5038578287984614,2.9206215352389977,0.296266694274769,0.2986743471875194,107003904,44687360,11505664,44982272,43491328,16543744,44425216,10227712,45281280,2936832,8908800,70156.50758986875,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.333,1.467,71.933,1.267,11.867,12.733,1.4,135.733,18.067,7.8,0,0.0,0.0030126382306477,0.0031702544031311,1.391304347826087,0.0040201522615315,0.0038387096774193,0.0499664879356568,0.0040666666666666,0.0018185922974767,0.0074750623441396,0.0031398601398601,0.0046227488151658,0.004906457925636,2.7999999999999994,0.0389054726368159,0.1992307692307692,0.1921933962264151,0.2007142857142857,0.0043994156706507,0.0095199501246882,0.0049636363636363
1705666547,0.789569015351029,2.9166374634960306,0.4961254612546641,28.123467512147553,0.3341047879291915,8.641200480192097,0.6051015342865544,3.5038578287984614,2.8059733972864747,0.296266694274769,0.2986743471875194,107003904,44687360,11505664,44982272,43491328,16543744,44425216,10227712,45281280,2936832,8908800,70156.50758986875,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.333,1.467,71.933,1.267,11.867,12.733,1.4,135.733,18.067,7.8,0,0.0,0.0030126382306477,0.0031702544031311,1.391304347826087,0.0040201522615315,0.0038387096774193,0.0499664879356568,0.0040666666666666,0.0018185922974767,0.0074750623441396,0.0031398601398601,0.0046227488151658,0.004906457925636,2.7999999999999994,0.0389054726368159,0.1992307692307692,0.1921933962264151,0.2007142857142857,0.0043994156706507,0.0095199501246882,0.0049636363636363
1705666548,0.789569015351029,2.9166374634960306,0.4961254612546641,27.569797818896017,0.3341047879291915,8.641200480192097,0.6185125468539235,3.620966809775386,2.8059733972864747,0.296266694274769,0.2970032154340805,107003904,44687360,11505664,44982272,43491328,16543744,44425216,10608640,45281280,2936832,8908800,70156.50758986875,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.333,1.467,77.8,1.267,13.533,12.733,1.4,135.733,18.067,7.8,0,0.0,0.0030126382306477,0.0031702544031311,1.391304347826087,0.004042396313364,0.0038387096774193,0.0528571428571428,0.0040666666666666,0.0018185922974767,0.0074750623441396,0.0031398601398601,0.0046227488151658,0.004906457925636,2.7999999999999994,0.0390405405405405,0.1992307692307692,0.2055023923444977,0.2007142857142857,0.0043994156706507,0.0095199501246882,0.0049636363636363
1705666549,0.789569015351029,2.9166374634960306,0.5646542705767481,27.016128125644467,0.3341047879291915,8.641200480192097,0.6319235594212927,3.620966809775386,2.8059733972864747,0.2355417074763895,0.2970032154340805,107003904,44687360,11505664,44982272,43491328,16543744,44425216,10608640,45281280,2936832,8908800,70156.50758986875,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.333,1.467,77.8,1.267,13.533,12.733,1.4,135.733,18.067,7.8,0,0.0,0.0030126382306477,0.0031702544031311,1.391304347826087,0.004042396313364,0.0038387096774193,0.0528571428571428,0.0040666666666666,0.0018185922974767,0.0074750623441396,0.0031398601398601,0.0046227488151658,0.004906457925636,2.7999999999999994,0.0390405405405405,0.1992307692307692,0.2055023923444977,0.2007142857142857,0.0043994156706507,0.0095199501246882,0.0049636363636363
1705666550,0.789569015351029,2.9166374634960306,0.5646542705767481,33.3433546817175,0.3341047879291915,8.641200480192097,0.6553567140205618,3.620966809775386,2.8059733972864747,0.2404717562443863,0.2970032154340805,107003904,44687360,11505664,45182976,43491328,16543744,43872256,10608640,45281280,2936832,8908800,70156.50758986875,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,25.2,1.467,77.8,1.267,13.533,12.733,1.4,135.733,18.067,7.8,0,0.0,0.0030126382306477,0.0031827209533267,1.391304347826087,0.004042396313364,0.0038387096774193,0.0528571428571428,0.0040666666666666,0.0018185922974767,0.0074750623441396,0.0031398601398601,0.0046227488151658,0.004928897715988,2.7999999999999994,0.0390405405405405,0.1992307692307692,0.2055023923444977,0.2007142857142857,0.0043994156706507,0.0095199501246882,0.0049636363636363
1705666551,0.789569015351029,2.9166374634960306,0.5646542705767481,32.48382034755268,0.3341047879291915,7.366143342670418,0.6689860329398335,3.620966809775386,2.8059733972864747,0.2454018050123831,0.2970032154340805,107003904,44687360,11505664,45182976,43491328,16543744,43872256,10608640,45281280,2936832,8908800,70156.50758986875,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,25.2,1.467,77.8,1.267,13.533,12.733,1.4,135.733,18.067,8.0,0,0.0,0.0030126382306477,0.0031827209533267,1.391304347826087,0.004042396313364,0.0038387096774193,0.0528571428571428,0.0040666666666666,0.0018185922974767,0.0074750623441396,0.0031180555555555,0.0046227488151658,0.004928897715988,2.7999999999999994,0.0390405405405405,0.1992307692307692,0.2055023923444977,0.2007142857142857,0.0043994156706507,0.0095199501246882,0.0049569444444444
1705666552,0.8373752784304211,2.9166374634960306,0.5646542705767482,32.48382034755268,0.3391248841398314,7.222123334667217,0.682615351859105,3.620966809775386,2.8059733972864747,0.2503318537803798,0.2970032154340805,107003904,44687360,11505664,45182976,43499520,16543744,43872256,10608640,45281280,2936832,8908800,49992.37176944436,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,25.2,1.467,77.8,1.267,13.533,12.733,1.4,135.733,18.067,8.0,0,0.0,0.0030126382306477,0.0031827209533267,1.391304347826087,0.004042396313364,0.0037647058823529,0.0528571428571428,0.0040666666666666,0.0018185922974767,0.0074750623441396,0.0031180555555555,0.0046227488151658,0.004928897715988,2.7999999999999994,0.0390405405405405,0.1957692307692307,0.2055023923444977,0.2007142857142857,0.0043994156706507,0.0095199501246882,0.0049569444444444
1705666553,0.8373752784304211,2.9166374634960306,0.5518366518591863,32.48382034755268,0.3391248841398314,7.0781033266640145,0.6962446707783766,3.620966809775386,2.8059733972864747,0.2523285235314186,0.2970032154340805,107003904,44687360,11513856,45182976,43499520,16543744,43872256,10608640,45281280,2936832,8908800,49992.37176944436,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.867,1.333,77.8,1.133,13.533,12.733,1.267,135.733,18.067,7.733,0,0.0,0.0030126382306477,0.0032170854271356,1.6982758620689655,0.0040662957811775,0.0045714285714285,0.0528571428571428,0.00484,0.0018237803252466,0.0074750623441396,0.0032391304347826,0.0046227488151658,0.0049907537688442,3.531249999999999,0.0420244565217391,0.2159090909090909,0.2055023923444977,0.2172727272727273,0.0044159424153559,0.0095199501246882,0.1357954545454544
1705666554,0.8197563439219973,2.9166374634960306,0.5518366518591863,32.48382034755268,0.3391248841398314,7.017608321847792,0.8177591351562957,3.620966809775386,2.8059733972864747,0.2973028034899698,0.2970032154340805,106876928,44687360,11513856,45182976,43499520,16543744,43872256,10608640,45281280,2936832,8908800,50660.67489847664,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.867,1.333,77.8,1.133,13.533,12.733,1.267,135.733,18.067,7.733,0,0.0,0.0030126382306477,0.0032170854271356,1.6982758620689655,0.0040662957811775,0.0045714285714285,0.0528571428571428,0.00484,0.0018237803252466,0.0074750623441396,0.0032391304347826,0.0046227488151658,0.0049907537688442,3.531249999999999,0.0420244565217391,0.2159090909090909,0.2055023923444977,0.2172727272727273,0.0044159424153559,0.0095199501246882,0.1357954545454544
1705666555,0.8197563439219973,2.9166374634960306,0.5518366518591863,32.48382034755268,0.3423455123879315,6.87192486947111,0.8177591351562957,3.620966809775386,2.8059733972864747,0.2973028034899698,0.2970032154340805,106876928,44687360,11513856,45182976,43499520,16543744,43872256,10608640,45281280,2936832,8908800,50660.67489847664,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.867,1.333,77.8,1.133,13.533,12.733,1.067,135.733,18.067,7.733,0,0.0,0.0030126382306477,0.0032170854271356,1.6982758620689655,0.0040662957811775,0.0045714285714285,0.0528571428571428,0.0046296296296296,0.0018237803252466,0.0074750623441396,0.0032391304347826,0.0046227488151658,0.0049907537688442,3.531249999999999,0.0420244565217392,0.2159090909090909,0.2055023923444977,0.216590909090909,0.0044159424153559,0.0095199501246882,0.1357954545454544
1705666556,0.8197563439219973,2.9166374634960306,0.5518366518591863,32.48382034755268,0.3423455123879315,6.726241417094431,0.8177591351562957,3.620966809775386,2.8059733972864747,0.2973028034899698,0.2970032154340805,106876928,44687360,11513856,45182976,43499520,16543744,43872256,10608640,45281280,2936832,8908800,50660.67489847664,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.867,1.333,77.8,1.133,13.533,12.733,1.067,135.733,18.067,7.733,0,0.0,0.0030126382306477,0.0032170854271356,1.6982758620689655,0.0040662957811775,0.0045714285714285,0.0528571428571428,0.0046296296296296,0.0018237803252466,0.0074750623441396,0.0032391304347826,0.0046227488151658,0.0049907537688442,3.531249999999999,0.0420244565217392,0.2159090909090909,0.2055023923444977,0.216590909090909,0.0044159424153559,0.0095199501246882,0.1357954545454544
1705666557,0.8197563439219973,2.920426116139486,0.5518366518591863,32.48382034755268,0.3423455123879315,6.58055796471775,0.8177591351562957,3.620966809775386,1.888535000000076,0.2973028034899698,0.2923292507597948,106876928,44662784,11513856,45182976,43499520,16543744,43872256,10608640,45281280,2936832,8904704,50660.67489847664,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.867,1.333,77.8,1.133,13.533,12.733,1.067,135.733,18.067,7.733,0,0.0,0.0030126382306477,0.0032170854271356,1.6982758620689655,0.0040662957811775,0.0045714285714285,0.0528571428571428,0.0046296296296296,0.0018237803252466,0.0074750623441396,0.0032391304347826,0.0046227488151658,0.0049907537688442,3.531249999999999,0.0420244565217392,0.2159090909090909,0.2055023923444977,0.216590909090909,0.0044159424153559,0.0095199501246882,0.1357954545454544
1705666558,0.819756343921997,2.919093043107119,0.5518366518591863,32.48382034755268,0.3423455123879315,6.434874512341072,0.8177591351562957,3.620966809775386,1.888535000000076,0.2973028034899698,0.2923292507597948,106876928,44662784,11513856,45182976,43499520,16543744,43872256,10608640,45281280,2936832,8904704,50660.67489847663,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.867,1.333,77.8,1.133,13.533,12.733,1.067,145.8,19.0,7.733,0,0.0,0.0030126382306477,0.0032170854271356,1.6982758620689655,0.0040662957811775,0.0045714285714285,0.0528571428571428,0.0046296296296296,0.0018363355635615,0.0074780426599749,0.0032391304347826,0.0046227488151658,0.0049907537688442,3.531249999999999,0.0420244565217392,0.2159090909090909,0.2055023923444977,0.216590909090909,0.0044174987133299,0.0095257214554579,0.1357954545454544
1705666559,0.819756343921997,2.919093043107119,0.5518366518591863,32.48382034755268,0.3423455123879315,8.850380472957282,0.8177591351562957,3.620966809775386,1.888535000000076,0.2973028034899698,0.2923292507597948,106876928,44662784,11513856,45182976,43499520,16388096,43872256,10608640,45281280,2936832,8904704,50660.67489847663,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.2,24.867,1.333,77.8,1.133,13.533,12.733,1.067,145.8,19.0,7.733,0,0.0,0.0030126382306477,0.0032170854271356,1.6982758620689655,0.0040662957811775,0.0045714285714285,0.0528571428571428,0.0046296296296296,0.0018363355635615,0.0074780426599749,0.0032391304347826,0.0046227488151658,0.0049907537688442,3.531249999999999,0.0420244565217392,0.2159090909090909,0.2055023923444977,0.216590909090909,0.0044174987133299,0.0095257214554579,0.1357954545454544
1705666560,0.819756343921997,2.919093043107119,0.5518366518591863,32.48382034755268,0.3423455123879315,8.850380472957282,0.8177591351562957,3.0835093780052754,1.888535000000076,0.2973028034899698,0.2923292507597948,106876928,44662784,11513856,45182976,43499520,16388096,43872256,10608640,45281280,2936832,8904704,50660.67489847663,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,14.733,24.867,1.333,77.8,1.133,13.533,12.733,1.067,145.8,19.0,7.733,0,0.0,0.00301246105919,0.0032170854271356,1.6982758620689655,0.0040662957811775,0.0045714285714285,0.0528571428571428,0.0046296296296296,0.0018363355635615,0.0074780426599749,0.0032391304347826,0.004622429906542,0.0049907537688442,3.531249999999999,0.0420244565217392,0.2159090909090909,0.2055023923444977,0.216590909090909,0.0044174987133299,0.0095257214554579,0.1357954545454544
1705666561,0.819756343921997,2.919093043107119,0.5518366518591863,32.48382034755268,0.3423455123879315,8.850380472957282,0.9308160405428888,3.146230457248094,2.919176711196269,0.2973028034899698,0.2923292507597948,106876928,44662784,11513856,45182976,43499520,16388096,44650496,10608640,45182976,2936832,8904704,50660.67489847663,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.533,26.6,0.8,83.733,1.133,13.533,14.2,1.067,155.2,20.267,8.6,0,0.0,0.0030123647604327,0.0032213438735177,1.9264705882352944,0.0041164733178654,0.0045714285714285,0.0536407766990291,0.0046296296296296,0.0018875215358109,0.007484700122399,0.0032369337979094,0.0046222565687789,0.004998418972332,3.909090909090909,0.0451358695652173,0.2159090909090909,0.2125681818181818,0.216590909090909,0.0044263352202805,0.0095361077111383,0.1317045454545455
1705666562,0.819756343921997,2.919093043107119,0.5518366518591863,32.48382034755268,0.3423455123879315,8.850380472957282,0.9308160405428888,3.763264754569136,2.919176711196269,0.2973028034899698,0.3019625612415454,106876928,44662784,11513856,45182976,43499520,16388096,44650496,10608640,45182976,2936832,8904704,50660.67489847663,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.533,26.6,0.8,83.733,1.133,13.533,14.2,1.067,155.2,20.267,8.6,0,0.0,0.0030123647604327,0.0032213438735177,1.9264705882352944,0.0041164733178654,0.0045714285714285,0.0536407766990291,0.0046296296296296,0.0018875215358109,0.007484700122399,0.0032369337979094,0.0046222565687789,0.004998418972332,3.909090909090909,0.0451358695652173,0.2159090909090909,0.2125681818181818,0.216590909090909,0.0044263352202805,0.0095361077111383,0.1317045454545455
1705666563,0.819756343921997,2.919093043107119,0.5518366518591863,32.48382034755268,0.3423455123879315,8.850380472957282,0.9308160405428888,3.763264754569136,2.919176711196269,0.2973028034899698,0.3019625612415454,106876928,44662784,11513856,45182976,43499520,16388096,44650496,10608640,45182976,2936832,8904704,50660.67489847663,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.533,26.6,0.8,86.733,1.133,13.867,14.2,1.067,155.2,20.267,8.6,0,0.0,0.0030123647604327,0.0032213438735177,1.9264705882352944,0.0041937413713759,0.0045714285714285,0.0548543689320388,0.0046296296296296,0.0018875215358109,0.007484700122399,0.0032369337979094,0.0046222565687789,0.004998418972332,3.909090909090909,0.0503571428571429,0.2159090909090909,0.218093220338983,0.216590909090909,0.0044263352202805,0.0095361077111383,0.1317045454545455
1705666564,0.819756343921997,2.919093043107119,0.5518366518591863,32.48382034755268,0.3423455123879315,8.850380472957282,0.9308160405428888,3.7924798271528615,2.919176711196269,0.2973028034899698,0.3019625612415454,106876928,44662784,11513856,45182976,43499520,16388096,44650496,10420224,45182976,2936832,8904704,50660.67489847663,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.533,26.6,0.8,86.733,1.133,13.867,14.2,1.067,155.2,20.267,8.6,0,0.0,0.0030123647604327,0.0032213438735177,1.9264705882352944,0.0041937413713759,0.0045714285714285,0.0548543689320388,0.0046296296296296,0.0018875215358109,0.007484700122399,0.0032369337979094,0.0046222565687789,0.004998418972332,3.909090909090909,0.0503571428571429,0.2159090909090909,0.218093220338983,0.216590909090909,0.0044263352202805,0.0095361077111383,0.1317045454545455
1705666565,0.819756343921997,2.919093043107119,0.5518366518591863,33.30369698920736,0.3349664945622326,8.850380472957282,0.9308160405428888,3.7924798271528615,2.919176711196269,0.2973028034899698,0.3019625612415454,106876928,44662784,11513856,45600768,43499520,16388096,44650496,10420224,45182976,2936832,8904704,50660.67489847663,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.533,27.2,0.8,86.733,1.133,13.867,14.2,1.067,155.2,20.267,8.6,0,0.0,0.0030123647604327,0.0032183235867446,1.9264705882352944,0.0041937413713759,0.0045714285714285,0.0548543689320388,0.0046296296296296,0.0018875215358109,0.007484700122399,0.0032369337979094,0.0046222565687789,0.0049929824561403,3.909090909090909,0.0503571428571429,0.2159090909090909,0.218093220338983,0.216590909090909,0.0044263352202805,0.0095361077111383,0.1317045454545455
1705666566,0.7498470951332502,2.919093043107119,0.5232115808317357,34.46611364579042,0.3349664945622326,8.850380472957282,0.9308160405428888,3.7924798271528615,2.919176711196269,0.2973028034899698,0.3019625612415454,106876928,44662784,11685888,45600768,43499520,16388096,44650496,10420224,45182976,2936832,8904704,68261.59765152824,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.533,27.2,0.8,86.733,1.133,13.867,14.2,1.067,155.2,20.267,8.467,0,0.0,0.0030123647604327,0.0032183235867446,1.9264705882352944,0.0041937413713759,0.0045714285714285,0.0548543689320388,0.0046296296296296,0.0018875215358109,0.007484700122399,0.0032116040955631,0.0046222565687789,0.0049929824561403,3.909090909090909,0.0503571428571429,0.2159090909090909,0.218093220338983,0.216590909090909,0.0044263352202805,0.0095361077111383,0.1286363636363636
1705666567,0.6986027719270647,2.919093043107119,0.5232115808317357,34.46611364579042,0.3349664945622326,8.850380472957282,0.9308160405428888,3.7924798271528615,2.919176711196269,0.2973028034899698,0.3019625612415454,106876928,44662784,11685888,45600768,43499520,16388096,44650496,10420224,45182976,2936832,8904704,80738.94302979494,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.533,27.2,0.8,86.733,0.8,13.867,14.2,1.067,155.2,20.267,8.467,0,0.0,0.0030123647604327,0.0032183235867446,1.9264705882352944,0.0041937413713759,0.0045714285714285,0.0548543689320388,0.0046296296296296,0.0018875215358109,0.007484700122399,0.0032116040955631,0.0046222565687789,0.0049929824561403,3.909090909090909,0.0503571428571429,0.2159090909090909,0.2180932203389829,0.216590909090909,0.0044263352202805,0.0095361077111383,0.1286363636363636
1705666568,0.7128867416511477,2.919093043107119,0.3012150023275772,34.46611364579042,0.3349664945622326,9.199997341768874,0.9308160405428888,3.7924798271528615,2.919176711196269,0.2973028034899698,0.3248691325978856,106876928,44662784,11685888,45600768,43499520,16388096,44650496,10420224,45182976,2936832,8908800,82389.7704586796,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.533,26.8,0.6,86.467,0.6,13.867,14.2,0.867,155.267,20.267,8.067,0,0.0,0.0030123647604327,0.0032235294117647,2.022727272727273,0.0042049861495844,0.0047599999999999,0.0548543689320388,0.0049166666666666,0.0018903130391915,0.007484700122399,0.0032299651567944,0.0046222565687789,0.0050461538461538,4.0625,0.0519534050179211,0.2179545454545454,0.2180932203389829,0.2193478260869565,0.0044340645797387,0.0095361077111383,0.1352173913043478
1705666569,0.7271707113752305,2.919093043107119,0.3092160914608378,34.46611364579042,0.3349664945622326,9.199997341768874,0.910714583333346,3.7924798271528615,2.919176711196269,0.3003251749267011,0.3248691325978856,106876928,44662784,11685888,45600768,43499520,16388096,44650496,10420224,45182976,2936832,8908800,84040.59788756425,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.533,26.8,0.6,86.467,0.6,13.867,14.2,0.867,155.267,20.267,8.067,0,0.0,0.0030123647604327,0.0032235294117647,2.022727272727273,0.0042049861495844,0.0047599999999999,0.0548543689320388,0.0049166666666666,0.0018903130391915,0.007484700122399,0.0032299651567944,0.0046222565687789,0.0050461538461538,4.0625,0.0519534050179211,0.2179545454545454,0.2180932203389829,0.2193478260869565,0.0044340645797387,0.0095361077111383,0.1352173913043478
1705666570,0.8570381834449713,3.1122235730949392,0.3172171805940984,34.46611364579042,0.3494795913472978,9.199997341768874,0.9286329825017452,3.7924798271528615,2.919176711196269,0.3017185396372832,0.3248691325978856,106876928,44662784,11685888,45600768,43499520,16388096,44650496,10420224,45182976,2936832,8908800,99049.64573307862,0,0,0,0,0.0,0,0,0.0,4,4,9,3,3,28,3,3,4,4,2,15.533,26.8,0.6,86.467,0.6,13.867,14.2,0.733,155.267,20.267,8.067,0,0.0,0.0030123647604327,0.0032235294117647,2.022727272727273,0.0042049861495844,0.0047599999999999,0.0548543689320388,0.005,0.0018903130391915,0.007484700122399,0.0032299651567944,0.0046222565687789,0.0050461538461538,4.0625,0.0519534050179211,0.2179545454545454,0.2180932203389829,0.22,0.0044340645797387,0.0095361077111383,0.1352173913043478
