time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,adservice_diskio,emailservice_diskio,recommendationservice_diskio,redis_diskio,adservice_socket,cartservice_socket,checkoutservice_socket,currencyservice_socket,emailservice_socket,frontend_socket,paymentservice_socket,productcatalogservice_socket,recommendationservice_socket,redis_socket,shippingservice_socket,adservice_workload,cartservice_workload,checkoutservice_workload,currencyservice_workload,emailservice_workload,frontend_workload,frontend-external_workload,paymentservice_workload,productcatalogservice_workload,recommendationservice_workload,shippingservice_workload,currencyservice_error,frontend_error,frontend-external_error,productcatalogservice_error,adservice_latency-50,cartservice_latency-50,checkoutservice_latency-50,currencyservice_latency-50,emailservice_latency-50,frontend_latency-50,paymentservice_latency-50,productcatalogservice_latency-50,recommendationservice_latency-50,shippingservice_latency-50,adservice_latency-90,cartservice_latency-90,checkoutservice_latency-90,currencyservice_latency-90,emailservice_latency-90,frontend_latency-90,paymentservice_latency-90,productcatalogservice_latency-90,recommendationservice_latency-90,shippingservice_latency-90
1705354601,0.6066444918039445,2.460603743860623,11.756808505402011,19.007368630121626,0.3285682012149198,4.985795410801905,0.8029428891377371,3.759949678323412,2.624357034795774,0.2711286089238841,0.2466730522325718,111620096,43528192,16424960,40689664,43220992,16601088,38764544,10244096,44990464,3014656,8892416,40791.12474356165,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,22.467,1.0,81.805,1.133,11.533,12.333,1.0,119.133,16.467,6.933,0,0.0,0.0,0,0.0029746031746031,0.003081055607917,0.325,0.0626776275601542,0.003076923076923,0.1842105263157894,0.0039999999999999,0.0021070754716981,0.007442645074224,0.0028730158730158,0.0045949206349206,0.0047459000942507,0.8382352941176471,0.0975330846335184,0.0047384615384615,0.674305555555556,0.0085,0.0044259433962264,0.0096072874493927,0.0045949206349206
1705354602,0.6066444918039445,2.460603743860623,11.756808505402011,19.007368630121626,0.3285682012149198,5.09641080709132,0.8029428891377371,3.759949678323412,2.624357034795774,0.2711286089238841,0.2466730522325718,111620096,43528192,16424960,40689664,43220992,16601088,38764544,10244096,44990464,3014656,8892416,40791.12474356165,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,22.467,1.0,81.139,1.133,11.533,12.333,1.0,118.467,16.467,6.933,0,0.0,0.0,0,0.0029746031746031,0.0030811320754716,0.35,0.0627021261675176,0.003078431372549,0.1842105263157894,0.0037894736842105,0.0021083372585963,0.007442645074224,0.0028603174603174,0.0045949206349206,0.004746037735849,0.8500000000000002,0.0975967810126631,0.0047411764705882,0.674305555555556,0.0082333333333333,0.0044261893546867,0.0096072874493927,0.0045720634920634
1705354603,0.6389058087380354,2.460603743860623,11.756808505402011,19.007368630121626,0.3330258267416373,5.207026203380736,0.8029428891377371,3.608014612841336,2.624357034795774,0.2711286089238841,0.2466730522325718,111620096,43528192,16424960,40689664,43225088,16601088,38764544,10305536,44990464,3014656,8892416,56703.028960629046,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,22.467,1.0,81.139,1.133,11.533,12.333,1.0,118.467,16.467,6.933,0,0.0,0.0,0,0.0029746031746031,0.0030811320754716,0.35,0.0627021261675176,0.003078431372549,0.1842105263157894,0.0037894736842105,0.0021083372585963,0.007442645074224,0.0028603174603174,0.0045949206349206,0.004746037735849,0.8500000000000002,0.0975967810126631,0.0047411764705882,0.674305555555556,0.0082333333333333,0.0044261893546867,0.0096072874493927,0.0045720634920634
1705354604,0.6389058087380354,2.460603743860623,11.756808505402011,19.24479683214354,0.3330258267416373,4.373235000000193,0.8029428891377371,3.608014612841336,2.595442931585179,0.2711286089238841,0.2466730522325718,111620096,43528192,16424960,40775680,43225088,16601088,38764544,10305536,44990464,3014656,8892416,56703.028960629046,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,22.467,1.0,81.139,1.133,11.533,12.333,1.0,118.467,16.467,6.933,0,0.0,0.0,0,0.0029746031746031,0.0030811320754716,0.35,0.0627021261675176,0.003078431372549,0.1842105263157894,0.0037894736842105,0.0021083372585963,0.007442645074224,0.0028603174603174,0.0045949206349206,0.004746037735849,0.8500000000000002,0.0975967810126631,0.0047411764705882,0.674305555555556,0.0082333333333333,0.0044261893546867,0.0096072874493927,0.0045720634920634
1705354605,0.6389058087380354,2.460603743860623,11.756808505402011,19.24479683214354,0.3330258267416373,4.373235000000193,0.8029428891377371,3.608014612841336,2.5981443646397717,0.2711286089238841,0.2466730522325718,111620096,43528192,16424960,40775680,43225088,16601088,38764544,10305536,44990464,3014656,8892416,56703.028960629046,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,22.467,1.0,81.139,1.133,11.533,12.333,1.0,118.467,16.467,6.933,0,0.0,0.0,0,0.0029746031746031,0.0030811320754716,0.35,0.0627021261675176,0.003078431372549,0.1842105263157894,0.0037894736842105,0.0021083372585963,0.007442645074224,0.0028603174603174,0.0045949206349206,0.004746037735849,0.8500000000000002,0.0975967810126631,0.0047411764705882,0.674305555555556,0.0082333333333333,0.0044261893546867,0.0096072874493927,0.0045720634920634
1705354606,0.6389058087380354,2.460603743860623,13.98421516279238,19.24479683214354,0.3330258267416373,5.766330298841538,0.8029428891377371,3.608014612841336,2.5981443646397717,0.2711286089238841,0.2466730522325718,111620096,43528192,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8892416,56703.028960629046,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,22.467,1.0,81.139,1.133,11.533,12.333,1.0,118.467,16.467,6.933,0,0.0,0.0,0,0.0029746031746031,0.0030811320754716,0.35,0.0627021261675176,0.003078431372549,0.1842105263157894,0.0037894736842105,0.0021083372585963,0.007442645074224,0.0028603174603174,0.0045949206349206,0.004746037735849,0.8500000000000002,0.0975967810126631,0.0047411764705882,0.674305555555556,0.0082333333333333,0.0044261893546867,0.0096072874493927,0.0045720634920634
1705354607,0.6389058087380354,2.5269968596395285,13.98421516279238,19.24479683214354,0.3330258267416373,6.834461746784072,0.8029428891377371,3.608014612841336,2.5981443646397717,0.2711286089238841,0.2466730522325718,111620096,43581440,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8892416,56703.028960629046,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,22.467,1.0,81.139,1.133,11.533,12.333,1.0,118.467,16.467,6.933,0,0.0,0.0,0,0.0029746031746031,0.0030811320754716,0.35,0.0627021261675176,0.003078431372549,0.1842105263157894,0.0037894736842105,0.0021083372585963,0.007442645074224,0.0028603174603174,0.0045949206349206,0.004746037735849,0.8500000000000002,0.0975967810126631,0.0047411764705882,0.674305555555556,0.0082333333333333,0.0044261893546867,0.0096072874493927,0.0045720634920634
1705354608,0.6389058087380354,2.5197262870239676,13.98421516279238,19.24479683214354,0.3330258267416373,6.834461746784072,0.8029428891377371,3.608014612841336,2.598144364639772,0.1582599081467868,0.2466730522325718,111620096,43581440,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8892416,56703.028960629046,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,22.467,1.0,81.139,1.133,11.533,12.333,1.0,119.6,17.6,6.933,0,0.0,0.0,0,0.0029746031746031,0.0030811320754716,0.35,0.0627021261675176,0.003078431372549,0.1842105263157894,0.0037894736842105,0.002110223266745,0.0074499999999999,0.0028603174603174,0.0045949206349206,0.004746037735849,0.8500000000000002,0.0975967810126631,0.0047411764705882,0.674305555555556,0.0082333333333333,0.0044265569917743,0.0096126666666666,0.0045720634920634
1705354609,0.6389058087380354,2.5197262870239676,13.98421516279238,19.59770924663574,0.3330258267416373,6.834461746784072,0.8029428891377371,3.608014612841336,2.598144364639772,0.1627706972544985,0.2466730522325718,111620096,43581440,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8892416,56703.02896062903,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,22.467,1.0,81.139,1.4,11.533,12.333,1.0,119.6,17.6,6.933,0,0.0,0.0,0,0.0029746031746031,0.0030811320754716,0.35,0.0627021261675176,0.0030677966101694,0.1842105263157894,0.0037894736842105,0.002110223266745,0.0074499999999999,0.0028603174603174,0.0045949206349206,0.004746037735849,0.8500000000000002,0.0975967810126631,0.004722033898305,0.674305555555556,0.0082333333333333,0.0044265569917743,0.0096126666666666,0.0045720634920634
1705354610,0.6241549969068111,2.5197262870239676,16.498750211534183,19.59770924663574,0.2692348353696873,6.834461746784072,0.8029428891377371,3.608014612841336,2.598144364639772,0.1672814863622101,0.2396960486322142,111624192,43581440,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8892416,69107.4742702885,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,22.467,1.0,81.139,1.4,11.533,12.333,1.0,119.6,17.6,6.933,0,0.0,0.0,0,0.0029746031746031,0.0030811320754716,0.35,0.0627021261675176,0.0030677966101694,0.1842105263157894,0.0037894736842105,0.002110223266745,0.0074499999999999,0.0028603174603174,0.0045949206349206,0.004746037735849,0.8500000000000002,0.0975967810126631,0.004722033898305,0.674305555555556,0.0082333333333333,0.0044265569917743,0.0096126666666666,0.0045720634920634
1705354611,0.6241549969068111,2.5197262870239676,16.823463773679574,19.59770924663574,0.2745679783614935,6.834461746784072,0.8029428891377371,3.608014612841336,2.598144364639772,0.1717922754699218,0.2396960486322142,111624192,43581440,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8892416,69107.4742702885,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.933,22.467,1.0,81.139,1.4,11.533,12.333,1.0,119.6,17.6,8.067,0,0.0,0.0,0,0.0029746031746031,0.0030811320754716,0.35,0.0627021261675176,0.0030677966101694,0.1842105263157894,0.0037894736842105,0.002110223266745,0.0074499999999999,0.002876923076923,0.0045949206349206,0.004746037735849,0.8500000000000002,0.0975967810126631,0.004722033898305,0.674305555555556,0.0082333333333333,0.0044265569917743,0.0096126666666666,0.0045852307692307
1705354612,0.6241549969068111,2.5197262870239676,19.482813728723276,19.597709246635738,0.2799011213532998,6.834461746784072,0.8029428891377371,3.608014612841336,2.598144364639772,0.1763030645776335,0.2396960486322142,111624192,43581440,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8892416,69107.4742702885,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,23.467,1.467,75.674,1.4,11.533,13.4,1.0,129.2,19.267,8.667,0,0.0,0.0,0,0.0029714738510301,0.0031068702290076,0.3125,0.0617191404297851,0.0030677966101694,0.1883863080684596,0.0037894736842105,0.0021105337742087,0.0074665775401069,0.0028780487804878,0.004594294770206,0.0047923664122137,0.7928571428571429,0.0978210894552723,0.004722033898305,0.6770833333333333,0.0082333333333333,0.0044341993386868,0.0096377005347593,0.0045853658536585
1705354613,0.6241549969068111,2.5197262870239676,19.482813728723276,19.597709246635738,0.319988579508377,6.834461746784072,0.8029428891377371,3.608014612841336,2.598144364639772,0.1808138536853452,0.2396960486322142,111624192,43581440,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8892416,69107.4742702885,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,23.467,1.467,75.674,1.4,11.533,13.4,1.533,129.2,19.267,8.667,0,0.0,0.0,0,0.0029714738510301,0.0031068702290076,0.3125,0.0617191404297851,0.0030677966101694,0.1883863080684596,0.0036341463414634,0.0021105337742087,0.0074665775401069,0.0028780487804878,0.004594294770206,0.0047923664122137,0.7928571428571429,0.0978210894552723,0.004722033898305,0.6770833333333333,0.0079230769230769,0.0044341993386868,0.0096377005347593,0.0045853658536585
1705354614,0.6241549969068111,2.5197262870239676,19.482813728723276,19.597709246635738,0.319988579508377,6.834461746784072,0.8029428891377371,3.584866628745909,2.598144364639772,0.1508250000000011,0.2396960486322142,111624192,43581440,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8892416,69107.4742702885,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,23.467,1.467,75.674,1.4,14.2,13.4,1.533,147.733,19.267,8.667,0,0.0,0.0,0,0.0029714738510301,0.0031068702290076,0.3125,0.0617191404297851,0.0030677966101694,0.1882978723404255,0.0036341463414634,0.0021290473955889,0.0074665775401069,0.0028780487804878,0.004594294770206,0.0047923664122137,0.7928571428571429,0.0978210894552723,0.004722033898305,0.660144927536232,0.0079230769230769,0.0044378226184889,0.0096377005347593,0.0045853658536585
1705354615,0.6241549969068111,2.5197262870239676,19.482813728723276,19.597709246635738,0.319988579508377,6.834461746784072,0.8029428891377371,3.584866628745909,2.598144364639772,0.1508250000000011,0.2396960486322142,111624192,43581440,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8892416,69107.4742702885,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,26.867,1.467,75.674,1.4,14.2,13.4,1.533,147.733,19.267,8.667,0,0.0,0.0,0,0.0029714738510301,0.0031028999064546,0.3125,0.0617191404297851,0.0030677966101694,0.1882978723404255,0.0036341463414634,0.0021290473955889,0.0074665775401069,0.0028780487804878,0.004594294770206,0.0047852198316183,0.7928571428571429,0.0978210894552723,0.004722033898305,0.660144927536232,0.0079230769230769,0.0044378226184889,0.0096377005347593,0.0045853658536585
1705354616,0.6241549969068111,2.5197262870239676,19.482813728723276,19.597709246635738,0.2802637750767426,6.834461746784072,0.8029428891377371,3.584866628745909,2.598144364639772,0.1508250000000011,0.2396960486322142,111624192,43581440,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8892416,69107.4742702885,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,26.867,1.467,75.674,1.4,14.2,13.4,1.533,147.733,19.267,8.667,0,0.0,0.0,0,0.0029714738510301,0.0031028999064546,0.3125,0.0617191404297851,0.0030677966101694,0.1882978723404255,0.0036341463414634,0.0021290473955889,0.0074665775401069,0.0028780487804878,0.004594294770206,0.0047852198316183,0.7928571428571429,0.0978210894552723,0.004722033898305,0.660144927536232,0.0079230769230769,0.0044378226184889,0.0096377005347593,0.0045853658536585
1705354617,0.6644496166484346,2.5197262870239676,19.482813728723276,19.597709246635738,0.2749306320849364,6.834461746784072,0.7686543729538302,3.584866628745909,2.508059903441063,0.2080519537722236,0.2396960486322142,111624192,43581440,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8892416,44863.0887185104,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,27.267,1.667,75.674,1.6,14.2,13.4,1.733,147.533,19.267,9.067,0,0.0,0.0,0,0.0029714738510301,0.003106343283582,0.26875,0.0616691654172913,0.003,0.1882978723404255,0.0036511627906976,0.002127409496944,0.0074665775401069,0.0028915662650602,0.004594294770206,0.0047914179104477,0.7458333333333335,0.0977311344327836,0.0046,0.660144927536232,0.0079642857142857,0.0044375176304654,0.0096377005347593,0.0046072289156626
1705354618,0.6644496166484346,2.5197262870239676,19.482813728723276,19.597709246635738,0.2695974890931301,6.834461746784072,0.6455607805783823,3.584866628745909,2.508059903441063,0.2126964371192612,0.2636525320602781,111624192,43581440,16535552,40775680,43225088,16269312,38764544,10305536,44990464,3014656,8716288,44863.0887185104,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,27.267,1.667,75.674,1.6,14.2,13.4,1.733,147.533,19.267,9.067,0,0.0,0.0,0,0.0029714738510301,0.003106343283582,0.26875,0.0616691654172913,0.003,0.1882978723404255,0.0036511627906976,0.002127409496944,0.0074665775401069,0.0028915662650602,0.004594294770206,0.0047914179104477,0.7458333333333335,0.0977311344327836,0.0046,0.660144927536232,0.0079642857142857,0.0044375176304654,0.0096377005347593,0.0046072289156626
1705354619,0.6644496166484346,2.5197262870239676,19.482813728723276,19.597709246635738,0.323383883212782,6.834461746784072,0.9187998409276416,3.584866628745909,2.527144699837167,0.2173409204662989,0.2636525320602781,111624192,43581440,16535552,40775680,43220992,16269312,39055360,10305536,44990464,3014656,8716288,44863.0887185104,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,27.267,1.667,75.674,1.6,14.2,13.4,1.733,147.533,19.267,9.067,0,0.0,0.0,0,0.0029714738510301,0.003106343283582,0.26875,0.0616691654172913,0.003,0.1882978723404255,0.0036511627906976,0.002127409496944,0.0074665775401069,0.0028915662650602,0.004594294770206,0.0047914179104477,0.7458333333333335,0.0977311344327836,0.0046,0.660144927536232,0.0079642857142857,0.0044375176304654,0.0096377005347593,0.0046072289156626
1705354620,0.6644496166484346,2.5197262870239676,16.804305673512992,19.597709246635738,0.323383883212782,6.671821687001564,0.9187998409276416,3.584866628745909,2.527144699837167,0.2219854038133365,0.2636525320602781,111624192,43581440,16535552,40775680,43220992,16297984,39055360,10305536,44990464,3014656,8716288,44863.0887185104,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,27.267,1.667,75.674,1.6,14.2,13.4,1.733,147.533,19.267,9.067,0,0.0,0.0,0,0.0029714738510301,0.003106343283582,0.26875,0.0616691654172913,0.003,0.1882978723404255,0.0036511627906976,0.002127409496944,0.0074665775401069,0.0028915662650602,0.004594294770206,0.0047914179104477,0.7458333333333335,0.0977311344327836,0.0046,0.660144927536232,0.0079642857142857,0.0044375176304654,0.0096377005347593,0.0046072289156626
1705354621,0.6644496166484346,2.5197262870239676,16.4795921113676,19.597709246635738,0.323383883212782,6.671821687001564,0.9187998409276416,3.584866628745909,2.527144699837167,0.2266298871603741,0.2636525320602781,111624192,43581440,16535552,40775680,43220992,16297984,39055360,10305536,44990464,3014656,8716288,44863.0887185104,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,27.267,1.667,75.674,1.6,14.2,13.4,1.733,147.533,19.267,9.067,0,0.0,0.0,0,0.0029714738510301,0.003106343283582,0.26875,0.0616691654172913,0.003,0.1882978723404255,0.0036511627906976,0.002127409496944,0.0074665775401069,0.0028915662650602,0.004594294770206,0.0047914179104477,0.7458333333333335,0.0977311344327836,0.0046,0.660144927536232,0.0079642857142857,0.0044375176304654,0.0096377005347593,0.0046072289156626
1705354622,0.6644496166484346,2.599680922689562,16.154878549222214,19.132260903234975,0.323383883212782,6.671821687001564,0.9187998409276416,2.9384404908615886,2.527144699837167,0.2312743705074118,0.2636525320602781,111624192,43581440,16535552,41017344,43220992,16297984,39055360,10305536,44990464,3014656,8716288,44863.0887185104,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,27.267,1.667,75.674,1.6,14.2,13.4,1.733,147.533,19.267,9.067,0,0.0,0.0,0,0.0029714738510301,0.003106343283582,0.26875,0.0616691654172913,0.003,0.1882978723404255,0.0036511627906976,0.002127409496944,0.0074665775401069,0.0028915662650602,0.004594294770206,0.0047914179104477,0.7458333333333335,0.0977311344327836,0.0046,0.660144927536232,0.0079642857142857,0.0044375176304654,0.0096377005347593,0.0046072289156626
1705354623,0.6644496166484346,2.599680922689562,15.830164987076827,19.132260903234975,0.323383883212782,6.823550967511268,0.9187998409276416,2.878692713715824,2.527144699837167,0.2359188538544494,0.2636525320602781,111624192,43581440,16535552,41017344,43220992,16297984,39055360,10305536,44990464,3014656,8716288,44863.0887185104,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,27.267,1.667,75.674,1.6,14.2,13.4,1.733,146.4,18.133,9.067,0,0.0,0.0,0,0.0029714738510301,0.003106343283582,0.26875,0.0616691654172913,0.003,0.1882978723404255,0.0036511627906976,0.0021272043263578,0.0074668874172185,0.0028915662650602,0.004594294770206,0.0047914179104477,0.7458333333333335,0.0977311344327836,0.0046,0.660144927536232,0.0079642857142857,0.0044374794262873,0.0096152317880794,0.0046072289156626
1705354624,0.6644496166484346,2.599680922689562,19.66085245338145,19.132260903234975,0.323383883212782,6.823550967511268,0.9187998409276416,2.818944936570058,2.527144699837167,0.240563337201487,0.2750844206715768,111624192,43581440,16539648,41017344,43220992,16297984,39055360,10305536,44990464,3014656,8716288,44863.0887185104,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,27.267,1.667,75.674,1.4,14.2,13.4,1.733,146.4,18.133,9.067,0,0.0,0.0,0,0.0029714738510301,0.003106343283582,0.26875,0.0616691654172913,0.003,0.1882978723404255,0.0036511627906976,0.0021272043263578,0.0074668874172185,0.0028915662650602,0.004594294770206,0.0047914179104477,0.7458333333333335,0.0977311344327836,0.0046,0.660144927536232,0.0079642857142857,0.0044374794262873,0.0096152317880794,0.0046072289156626
1705354625,0.6644496166484346,2.599680922689562,19.66085245338145,18.92316489075477,0.323383883212782,6.823550967511268,0.9187998409276416,2.7591971594242937,2.527144699837167,0.2786690008222572,0.2750844206715768,111624192,43581440,16539648,41017344,43220992,16297984,39055360,10305536,44990464,3014656,8716288,44863.0887185104,0,0.0,0.0,4,4,11,4,3,30,3,4,4,4,3,13.8,27.267,1.667,75.674,1.4,14.2,13.4,1.733,146.4,18.133,9.067,0,0.0,0.0,0,0.0029714738510301,0.003106343283582,0.26875,0.0616691654172913,0.003,0.1882978723404255,0.0036511627906976,0.0021272043263578,0.0074668874172185,0.0028915662650602,0.004594294770206,0.0047914179104477,0.7458333333333335,0.0977311344327836,0.0046,0.660144927536232,0.0079642857142857,0.0044374794262873,0.0096152317880794,0.0046072289156626
