timestamp,cmdb_id,parent_id,span_id,trace_id,duration
1614856931453,Tomcat04,21030400016225009550,21030400016225009553,gw0120210304192213467218,0
1614856931452,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-484,21030400016225009550,gw0120210304192213467218,94
1614856933610,IG02,21030400016225037471,21030400016225037471,gw0120210304192213467218,95
1614856933610,IG02,21030400016225037471,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-484,gw0120210304192213467218,95
1614856933790,IG02,21030400016225037491,21030400016225037491,gw0120210304192213467220,15
1614856933790,IG02,21030400016225037491,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-486,gw0120210304192213467220,15
1614856931080,IG01,21030400016224774277,21030400016224774277,gw0120210304192211464202,29
1614856931080,IG01,21030400016224774277,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13873,gw0120210304192211464202,29
1614856933912,MG01,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62730,21030400016225009521,gw0120210304192211464203,10
1614856933912,MG01,21030400016225009521,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70578,gw0120210304192211464203,10
1614856931448,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89196,21030400016225037489,gw0120210304192213467220,9
1614856931448,MG02,21030400016225037489,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70469,gw0120210304192213467220,9
1614856933611,Tomcat02,21030400016224774279,369-bcou-st-c514cf38-33465@2454-2f0e47af84-92206,gw0120210304192213467219,6
1614856933609,Tomcat02,21030400016224774279,21030400016224774281,gw0120210304192213467219,0
1614856933608,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-485,21030400016224774279,gw0120210304192213467219,11
1614856933618,Tomcat02,21030400016224774279,21030400016224774284,gw0120210304192213467219,0
1614856933610,Tomcat02,21030400016224774279,21030400016224774282,gw0120210304192213467219,0
1614856933608,Tomcat02,21030400016224774279,21030400016224774280,gw0120210304192213467219,0
1614856933611,Tomcat02,21030400016224774279,21030400016224774283,gw0120210304192213467219,0
1614856931344,MG02,21030400016225037466,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70465,gw0120210304192213467218,8
1614856931344,MG02,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74088,21030400016225037466,gw0120210304192213467218,8
1614856933895,IG02,21030400016225037515,21030400016225037515,gw0120210304192213467221,16
1614856933895,IG02,21030400016225037515,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-487,gw0120210304192213467221,16
1614856933686,IG02,21030400016225037465,21030400016225037465,gw0120210304192213467219,12
1614856931268,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89182,21030400016225037467,gw0120210304192213467218,88
1614856931268,MG02,21030400016225037467,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70461,gw0120210304192213467218,88
1614856933686,IG02,21030400016225037465,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-485,gw0120210304192213467219,12
1614856933928,MG01,21030400016225009526,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70579,gw0120210304192213467219,4
1614856933928,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47af84-92206,21030400016225009526,gw0120210304192213467219,4
1614856933884,MG01,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74080,21030400016225009515,gw0120210304192213467218,9
1614856933884,MG01,21030400016225009515,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70576,gw0120210304192213467218,8
1614856931738,Tomcat04,21030400016225009594,21030400016225009597,gw0120210304192213467221,0
1614856931737,Tomcat04,21030400016225009594,21030400016225009595,gw0120210304192213467221,0
1614856931751,Tomcat04,21030400016225009594,21030400016225009602,gw0120210304192213467221,0
1614856931737,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-487,21030400016225009594,gw0120210304192213467221,15
1614856931741,Tomcat04,21030400016225009594,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89204,gw0120210304192213467221,9
1614856931740,Tomcat04,21030400016225009594,21030400016225009600,gw0120210304192213467221,0
1614856931737,Tomcat04,21030400016225009594,21030400016225009596,gw0120210304192213467221,0
1614856931751,Tomcat04,21030400016225009594,21030400016225009601,gw0120210304192213467221,0
1614856931739,Tomcat04,21030400016225009594,21030400016225009598,gw0120210304192213467221,0
1614856931740,Tomcat04,21030400016225009594,21030400016225009599,gw0120210304192213467221,0
1614856931632,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-486,21030400016225009577,gw0120210304192213467220,14
1614856931634,Tomcat04,21030400016225009577,21030400016225009581,gw0120210304192213467220,0
1614856931646,Tomcat04,21030400016225009577,21030400016225009582,gw0120210304192213467220,0
1614856931633,Tomcat04,21030400016225009577,21030400016225009579,gw0120210304192213467220,0
1614856931632,Tomcat04,21030400016225009577,21030400016225009578,gw0120210304192213467220,0
1614856931635,Tomcat04,21030400016225009577,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89196,gw0120210304192213467220,10
1614856931634,Tomcat04,21030400016225009577,21030400016225009580,gw0120210304192213467220,0
1614856931652,IG01,21030400016224774293,21030400016224774293,gw0120210304192211464205,45
1614856931652,IG01,21030400016224774293,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13876,gw0120210304192211464205,45
1614856934313,MG01,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74119,21030400016225009615,gw0120210304192214467222,10
1614856934313,MG01,21030400016225009615,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70584,gw0120210304192214467222,10
1614856931554,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89204,21030400016225037514,gw0120210304192213467221,8
1614856931525,MG02,21030400016225037504,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70472,gw0120210304192211464204,9
1614856931525,MG02,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74111,21030400016225037504,gw0120210304192211464204,9
1614856931554,MG02,21030400016225037514,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70474,gw0120210304192213467221,7
1614856931771,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89216,21030400016225037578,gw0120210304192214467224,5
1614856931771,MG02,21030400016225037578,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70480,gw0120210304192214467224,5
1614856934355,MG01,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74126,21030400016225009628,gw0120210304192214467222,8
1614856934373,MG01,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74132,21030400016225009650,gw0120210304192214467222,7
1614856934355,MG01,21030400016225009628,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70587,gw0120210304192214467222,8
1614856932142,Tomcat04,21030400016225009733,21030400016225009734,gw0120210304192214467225,0
1614856934373,MG01,21030400016225009650,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70589,gw0120210304192214467222,7
1614856932144,Tomcat04,21030400016225009733,21030400016225009736,gw0120210304192214467225,0
1614856932147,Tomcat04,21030400016225009733,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89247,gw0120210304192214467225,7
1614856932155,Tomcat04,21030400016225009733,21030400016225009740,gw0120210304192214467225,0
1614856932146,Tomcat04,21030400016225009733,21030400016225009739,gw0120210304192214467225,0
1614856932145,Tomcat04,21030400016225009733,21030400016225009737,gw0120210304192214467225,0
1614856932142,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-491,21030400016225009733,gw0120210304192214467225,14
1614856932146,Tomcat04,21030400016225009733,21030400016225009738,gw0120210304192214467225,0
1614856932143,Tomcat04,21030400016225009733,21030400016225009735,gw0120210304192214467225,0
1614856932156,Tomcat04,21030400016225009733,21030400016225009741,gw0120210304192214467225,0
1614856931750,MG02,21030400016225037561,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70478,gw0120210304192214467222,9
1614856931750,MG02,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74121,21030400016225037561,gw0120210304192214467222,9
1614856931970,MG02,21030400016225037649,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70494,gw0120210304192211464204,9
1614856931970,MG02,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74153,21030400016225037649,gw0120210304192211464204,9
1614856931990,MG02,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74154,21030400016225037663,gw0120210304192211464204,10
1614856931990,MG02,21030400016225037663,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70496,gw0120210304192211464204,10
1614856931767,MG02,369-bcou-st-c514cf36-81310@2220-2f0e47af82-98051,21030400016225037565,gw0120210304192214467223,6
1614856931767,MG02,21030400016225037565,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70479,gw0120210304192214467223,6
1614856931961,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89247,21030400016225037645,gw0120210304192214467225,5
1614856931950,MG02,21030400016225037642,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70491,gw0120210304192211464204,9
1614856931961,MG02,21030400016225037645,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70493,gw0120210304192214467225,5
1614856931950,MG02,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74148,21030400016225037642,gw0120210304192211464204,9
1614856934300,IG02,21030400016225037646,21030400016225037646,gw0120210304192214467225,16
1614856934300,IG02,21030400016225037646,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-491,gw0120210304192214467225,16
1614856931903,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-488,21030400016225009689,gw0120210304192214467222,89
1614856931906,Tomcat04,21030400016225009689,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89212,gw0120210304192214467222,85
1614856931903,Tomcat04,21030400016225009689,21030400016225009690,gw0120210304192214467222,0
1614856931904,Tomcat04,21030400016225009689,21030400016225009691,gw0120210304192214467222,0
1614856931905,Tomcat04,21030400016225009689,21030400016225009693,gw0120210304192214467222,0
1614856931905,Tomcat04,21030400016225009689,21030400016225009692,gw0120210304192214467222,0
1614856931992,Tomcat04,21030400016225009689,21030400016225009694,gw0120210304192214467222,0
1614856931720,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89212,21030400016225037605,gw0120210304192214467222,84
1614856934112,IG02,21030400016225037583,21030400016225037583,gw0120210304192214467224,14
1614856931720,MG02,21030400016225037605,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70477,gw0120210304192214467222,84
1614856934112,IG02,21030400016225037583,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-490,gw0120210304192214467224,14
1614856934061,IG02,21030400016225037608,21030400016225037608,gw0120210304192214467222,91
1614856934061,IG02,21030400016225037608,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-488,gw0120210304192214467222,91
1614856932021,IG01,21030400016224774298,21030400016224774298,gw0120210304192212464206,16
1614856932021,IG01,21030400016224774298,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13877,gw0120210304192212464206,16
1614856933947,Tomcat01,21030400016225037567,21030400016225037569,gw0120210304192214467223,0
1614856933946,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-489,21030400016225037567,gw0120210304192214467223,14
1614856933946,Tomcat01,21030400016225037567,21030400016225037568,gw0120210304192214467223,0
1614856933949,Tomcat01,21030400016225037567,21030400016225037572,gw0120210304192214467223,0
1614856933950,Tomcat01,21030400016225037567,21030400016225037573,gw0120210304192214467223,0
1614856933960,Tomcat01,21030400016225037567,21030400016225037575,gw0120210304192214467223,0
1614856931782,MG02,369-bcou-role-st-ac1004ee-1@2540-2f0e47af8e-49805,21030400016225037591,gw0120210304192211464205,10
1614856933950,Tomcat01,21030400016225037567,369-bcou-st-c514cf36-81310@2220-2f0e47af82-98051,gw0120210304192214467223,8
1614856933959,Tomcat01,21030400016225037567,21030400016225037574,gw0120210304192214467223,0
1614856933948,Tomcat01,21030400016225037567,21030400016225037570,gw0120210304192214467223,0
1614856933948,Tomcat01,21030400016225037567,21030400016225037571,gw0120210304192214467223,0
1614856931782,MG02,21030400016225037591,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70483,gw0120210304192211464205,10
1614856934310,Tomcat01,21030400016225037712,21030400016225037715,gw0120210304192212464206,0
1614856934309,Tomcat01,21030400016225037712,21030400016225037713,gw0120210304192212464206,0
1614856934323,Tomcat01,21030400016225037712,21030400016225037720,gw0120210304192212464206,0
1614856934313,Tomcat01,21030400016225037712,369-bcou-st-c514cf36-81310@2220-2f0e47af82-98077,gw0120210304192212464206,9
1614856934312,Tomcat01,21030400016225037712,21030400016225037718,gw0120210304192212464206,0
1614856934310,Tomcat01,21030400016225037712,21030400016225037714,gw0120210304192212464206,0
1614856934323,Tomcat01,21030400016225037712,21030400016225037721,gw0120210304192212464206,0
1614856934309,Tomcat01,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13877,21030400016225037712,gw0120210304192212464206,15
1614856934311,Tomcat01,21030400016225037712,21030400016225037716,gw0120210304192212464206,0
1614856934312,Tomcat01,21030400016225037712,21030400016225037717,gw0120210304192212464206,0
1614856934501,IG02,21030400016225037740,21030400016225037740,gw0120210304192214467227,17
1614856934501,IG02,21030400016225037740,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-493,gw0120210304192214467227,17
1614856934107,IG02,21030400016225037566,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-489,gw0120210304192214467223,15
1614856934107,IG02,21030400016225037566,21030400016225037566,gw0120210304192214467223,15
1614856933692,Tomcat01,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13875,21030400016225037665,gw0120210304192211464204,498
1614856933694,Tomcat01,21030400016225037665,21030400016225037668,gw0120210304192211464204,0
1614856933692,Tomcat01,21030400016225037665,21030400016225037666,gw0120210304192211464204,0
1614856933695,Tomcat01,21030400016225037665,369-bcou-st-c514cf36-81310@2220-2f0e47af82-98049,gw0120210304192211464204,494
1614856933693,Tomcat01,21030400016225037665,21030400016225037667,gw0120210304192211464204,0
1614856933694,Tomcat01,21030400016225037665,21030400016225037669,gw0120210304192211464204,0
1614856932104,MG02,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62738,21030400016225037708,gw0120210304192214467226,10
1614856932104,MG02,21030400016225037708,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70500,gw0120210304192214467226,10
1614856934189,Tomcat01,21030400016225037665,21030400016225037670,gw0120210304192211464204,0
1614856931957,Tomcat04,21030400016225009619,21030400016225009625,gw0120210304192214467224,0
1614856931955,Tomcat04,21030400016225009619,21030400016225009622,gw0120210304192214467224,0
1614856931957,Tomcat04,21030400016225009619,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89216,gw0120210304192214467224,6
1614856931953,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-490,21030400016225009619,gw0120210304192214467224,13
1614856931954,Tomcat04,21030400016225009619,21030400016225009621,gw0120210304192214467224,0
1614856931956,Tomcat04,21030400016225009619,21030400016225009624,gw0120210304192214467224,0
1614856931955,Tomcat04,21030400016225009619,21030400016225009623,gw0120210304192214467224,0
1614856931953,Tomcat04,21030400016225009619,21030400016225009620,gw0120210304192214467224,0
1614856931945,Tomcat04,21030400016225009652,21030400016225009655,gw0120210304192211464205,0
1614856931964,Tomcat04,21030400016225009619,21030400016225009626,gw0120210304192214467224,0
1614856931943,Tomcat04,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13876,21030400016225009652,gw0120210304192211464205,44
1614856931947,Tomcat04,21030400016225009652,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89214,gw0120210304192211464205,38
1614856931965,Tomcat04,21030400016225009619,21030400016225009627,gw0120210304192214467224,0
1614856931945,Tomcat04,21030400016225009652,21030400016225009656,gw0120210304192211464205,0
1614856931946,Tomcat04,21030400016225009652,21030400016225009657,gw0120210304192211464205,0
1614856931947,Tomcat04,21030400016225009652,21030400016225009658,gw0120210304192211464205,0
1614856931943,Tomcat04,21030400016225009652,21030400016225009653,gw0120210304192211464205,0
1614856931986,Tomcat04,21030400016225009652,21030400016225009659,gw0120210304192211464205,0
1614856931944,Tomcat04,21030400016225009652,21030400016225009654,gw0120210304192211464205,0
1614856934775,MG01,21030400016225009812,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70600,gw0120210304192214467226,9
1614856934775,MG01,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62752,21030400016225009812,gw0120210304192214467226,9
1614856934344,MG01,21030400016225009647,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70585,gw0120210304192211464205,35
1614856934344,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89214,21030400016225009647,gw0120210304192211464205,35
1614856932346,Tomcat04,21030400016225009787,21030400016225009792,gw0120210304192214467227,0
1614856932357,Tomcat04,21030400016225009787,21030400016225009794,gw0120210304192214467227,0
1614856932347,Tomcat04,21030400016225009787,21030400016225009793,gw0120210304192214467227,0
1614856932345,Tomcat04,21030400016225009787,21030400016225009790,gw0120210304192214467227,0
1614856932358,Tomcat04,21030400016225009787,21030400016225009795,gw0120210304192214467227,0
1614856932343,Tomcat04,21030400016225009787,21030400016225009788,gw0120210304192214467227,0
1614856932346,Tomcat04,21030400016225009787,21030400016225009791,gw0120210304192214467227,0
1614856932343,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-493,21030400016225009787,gw0120210304192214467227,15
1614856932344,Tomcat04,21030400016225009787,21030400016225009789,gw0120210304192214467227,0
1614856932348,Tomcat04,21030400016225009787,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89261,gw0120210304192214467227,8
1614856934425,IG02,21030400016225037759,21030400016225037759,gw0120210304192214467226,132
1614856934425,IG02,21030400016225037759,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-492,gw0120210304192214467226,132
1614856934745,MG01,21030400016225009796,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70598,gw0120210304192214467226,9
1614856934095,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47af82-98049,21030400016225009775,gw0120210304192211464204,492
1614856934095,MG01,21030400016225009775,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70582,gw0120210304192211464204,492
1614856934745,MG01,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62745,21030400016225009796,gw0120210304192214467226,9
1614856932331,Tomcat03,21030400016225009819,21030400016225009824,gw0120210304192214467226,0
1614856932201,Tomcat03,21030400016225009819,21030400016225009820,gw0120210304192214467226,0
1614856932201,Tomcat03,21030400016225009819,21030400016225009821,gw0120210304192214467226,0
1614856932203,Tomcat03,21030400016225009819,21030400016225009823,gw0120210304192214467226,0
1614856932201,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-492,21030400016225009819,gw0120210304192214467226,131
1614856932204,Tomcat03,21030400016225009819,369-bcou-st-c514cf3a-91289@2611-2f0e47af86-91958,gw0120210304192214467226,127
1614856932202,Tomcat03,21030400016225009819,21030400016225009822,gw0120210304192214467226,0
1614856931404,IG01,21030400016224774297,21030400016224774297,gw0120210304192211464204,499
1614856931404,IG01,21030400016224774297,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13875,gw0120210304192211464204,499
1614856934713,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47af82-98077,21030400016225009785,gw0120210304192212464206,7
1614856934713,MG01,21030400016225009785,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70595,gw0120210304192212464206,7
1614856932134,MG02,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62740,21030400016225037727,gw0120210304192214467226,10
1614856932134,MG02,21030400016225037727,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70501,gw0120210304192214467226,10
1614856932162,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89261,21030400016225037737,gw0120210304192214467227,7
1614856932162,MG02,21030400016225037737,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70503,gw0120210304192214467227,7
1614856932083,MG02,369-bcou-st-c514cf3a-91289@2611-2f0e47af86-91958,21030400016225037758,gw0120210304192214467226,125
1614856932083,MG02,21030400016225037758,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70499,gw0120210304192214467226,125
1614856934561,Tomcat02,21030400016224774337,21030400016224774340,gw0120210304192212464207,0
1614856934562,Tomcat02,21030400016224774337,369-bcou-st-c514cf38-33465@2454-2f0e47af84-92220,gw0120210304192212464207,16
1614856934560,Tomcat02,21030400016224774337,21030400016224774339,gw0120210304192212464207,0
1614856934560,Tomcat02,21030400016224774337,21030400016224774338,gw0120210304192212464207,0
1614856934562,Tomcat02,21030400016224774337,21030400016224774341,gw0120210304192212464207,0
1614856934560,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13878,21030400016224774337,gw0120210304192212464207,20
1614856934579,Tomcat02,21030400016224774337,21030400016224774342,gw0120210304192212464207,0
1614856932432,MG02,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62786,21030400016225037814,gw0120210304192211464203,9
1614856932432,MG02,21030400016225037814,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70513,gw0120210304192211464203,8
1614856932297,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47af84-92220,21030400016225037790,gw0120210304192212464207,13
1614856932297,MG02,21030400016225037790,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70508,gw0120210304192212464207,13
1614856933577,Tomcat02,21030400016224774384,369-bcou-st-c514cf38-33465@2454-2f0e47af84-92204,gw0120210304192211464203,1140
1614856933576,Tomcat02,21030400016224774384,21030400016224774387,gw0120210304192211464203,0
1614856933574,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13874,21030400016224774384,gw0120210304192211464203,1145
1614856932189,IG01,21030400016224774343,21030400016224774343,gw0120210304192212464207,21
1614856933575,Tomcat02,21030400016224774384,21030400016224774386,gw0120210304192211464203,0
1614856932189,IG01,21030400016224774343,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13878,gw0120210304192212464207,21
1614856933577,Tomcat02,21030400016224774384,21030400016224774388,gw0120210304192211464203,0
1614856933574,Tomcat02,21030400016224774384,21030400016224774385,gw0120210304192211464203,0
1614856931203,IG01,21030400016224774391,21030400016224774391,gw0120210304192211464203,1147
1614856931203,IG01,21030400016224774391,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13874,gw0120210304192211464203,1146
1614856934719,Tomcat02,21030400016224774384,21030400016224774389,gw0120210304192211464203,0
1614856932705,MG02,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74181,21030400016225037858,gw0120210304192212464208,10
1614856932705,MG02,21030400016225037858,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70519,gw0120210304192212464208,10
1614856934987,MG01,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62779,21030400016225009856,gw0120210304192211464203,10
1614856932606,Tomcat03,21030400016225009872,21030400016225009876,gw0120210304192214467228,0
1614856932608,Tomcat03,21030400016225009872,21030400016225009878,gw0120210304192214467228,0
1614856932607,Tomcat03,21030400016225009872,21030400016225009877,gw0120210304192214467228,0
1614856932617,Tomcat03,21030400016225009872,21030400016225009879,gw0120210304192214467228,0
1614856934987,MG01,21030400016225009856,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70607,gw0120210304192211464203,10
1614856932606,Tomcat03,21030400016225009872,21030400016225009875,gw0120210304192214467228,0
1614856932608,Tomcat03,21030400016225009872,369-bcou-st-c514cf3a-91289@2611-2f0e47af86-91980,gw0120210304192214467228,8
1614856932604,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-494,21030400016225009872,gw0120210304192214467228,14
1614856932605,Tomcat03,21030400016225009872,21030400016225009874,gw0120210304192214467228,0
1614856932604,Tomcat03,21030400016225009872,21030400016225009873,gw0120210304192214467228,0
1614856932617,Tomcat03,21030400016225009872,21030400016225009880,gw0120210304192214467228,0
1614856933895,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47af84-92204,21030400016225009859,gw0120210304192211464203,1137
1614856932878,Tomcat04,21030400016225009938,21030400016225009942,gw0120210304192212464208,0
1614856932878,Tomcat04,21030400016225009938,21030400016225009941,gw0120210304192212464208,0
1614856932877,Tomcat04,21030400016225009938,21030400016225009940,gw0120210304192212464208,0
1614856932876,Tomcat04,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13879,21030400016225009938,gw0120210304192212464208,35
1614856932876,Tomcat04,21030400016225009938,21030400016225009939,gw0120210304192212464208,0
1614856933895,MG01,21030400016225009859,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70577,gw0120210304192211464203,1137
1614856932879,Tomcat04,21030400016225009938,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89287,gw0120210304192212464208,30
1614856932910,Tomcat04,21030400016225009938,21030400016225009943,gw0120210304192212464208,0
1614856934827,IG02,21030400016225037828,21030400016225037828,gw0120210304192214467228,15
1614856934827,IG02,21030400016225037828,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-494,gw0120210304192214467228,15
1614856934956,MG01,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62774,21030400016225009852,gw0120210304192211464203,10
1614856934956,MG01,21030400016225009852,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af83-70606,gw0120210304192211464203,10
1614856934968,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-495,21030400016225037883,gw0120210304192215467229,15
1614856934968,Tomcat01,21030400016225037883,21030400016225037884,gw0120210304192215467229,0
1614856934969,Tomcat01,21030400016225037883,21030400016225037885,gw0120210304192215467229,0
1614856934972,Tomcat01,21030400016225037883,369-bcou-st-c514cf36-81310@2220-2f0e47af82-98090,gw0120210304192215467229,8
1614856934971,Tomcat01,21030400016225037883,21030400016225037888,gw0120210304192215467229,0
1614856934982,Tomcat01,21030400016225037883,21030400016225037891,gw0120210304192215467229,0
1614856934972,Tomcat01,21030400016225037883,21030400016225037889,gw0120210304192215467229,0
1614856934970,Tomcat01,21030400016225037883,21030400016225037887,gw0120210304192215467229,0
1614856934981,Tomcat01,21030400016225037883,21030400016225037890,gw0120210304192215467229,0
1614856934969,Tomcat01,21030400016225037883,21030400016225037886,gw0120210304192215467229,0
1614856932933,MG02,369-bcou-st-c514cf36-81310@2220-2f0e47af82-98098,21030400016225037918,gw0120210304192212464209,43
1614856932933,MG02,21030400016225037918,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70524,gw0120210304192212464209,43
1614856932585,IG01,21030400016224774403,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13879,gw0120210304192212464208,36
1614856932585,IG01,21030400016224774403,21030400016224774403,gw0120210304192212464208,36
1614856932824,IG01,21030400016224774420,21030400016224774420,gw0120210304192212464209,51
1614856932824,IG01,21030400016224774420,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13880,gw0120210304192212464209,51
1614856933117,MG02,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62818,21030400016225037986,gw0120210304192212464210,10
1614856933117,MG02,21030400016225037986,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70530,gw0120210304192212464210,10
1614856933201,Tomcat04,21030400016225009987,21030400016225009989,gw0120210304192215467230,0
1614856933200,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-496,21030400016225009987,gw0120210304192215467230,37
1614856933201,Tomcat04,21030400016225009987,21030400016225009990,gw0120210304192215467230,0
